id,ASP,OPI,A_start,O_start
3126,_,不刺激,,11
3126,_,物超所值,,23
3127,_,很方便,,5
3127,速度,快,10,13
3127,_,不错,,18
3127,_,棒棒哒,,38
3127,_,棒棒哒,,41
3128,_,清爽爽的,,8
3128,_,挺好用的,,13
3129,_,特别好用,,0
3129,活动价,超好,5,8
3130,气味,重不好闻,0,2
3130,持久度,不好,7,11
3130,_,蜡黄,,20
3131,_,不错,,14
3131,_,没有什么不良反,,18
3132,_,挺便宜,,20
3133,_,很快,,2
3134,_,很好,,16
3134,客服,好,19,23
3136,_,挺,,6
3136,_,好用的,,7
3137,_,很,,2
3137,_,好,,3
3137,_,喜欢,,6
3137,味道,香香的,13,10
3137,_,很滋润,,18
3137,_,不干,,21
3137,_,变白了,,34
3138,_,非常好用,,0
3139,_,非常速度,,18
3139,_,太贵了,,30
3140,_,好用,,0
3140,_,很水润,,3
3140,_,白了,,14
3140,_,不过敏,,19
3141,_,量不多,,0
3141,遮瑕,假,10,13
3141,提亮,肤,15,17
3141,色,_,18,
3141,_,稍微干燥,,27
3141,物流,挺快,34,36
3142,_,很好用,,0
3142,补水效果,特别棒,12,16
3143,_,很好,,2
3144,_,是,,18
3144,_,正品,,19
3145,_,好评,,2
3145,_,还可以,,5
3145,_,不,,18
3146,_,非常满意,,10
3146,_,很好用,,15
3147,_,很好用,,0
3147,_,清爽,,4
3147,_,不油腻,,6
3147,价格,便宜,10,13
3148,_,不错,,10
3148,味道,很好闻,13,16
3149,_,很好,,0
3149,_,不错,,3
3149,_,超补水,,11
3150,包装,完整,0,2
3150,卖家服务态度,没有破损,8,4
3150,_,好,,14
3151,_,很清爽,,6
3151,_,不油腻,,9
3152,纸,很薄,2,3
3152,_,很舒服,,6
3152,水分,吸收,10,12
3152,_,挺好,,28
3152,_,很清爽,,31
3153,_,还好吧,,0
3154,_,还可以的,,1
3154,活动,_,8,
3154,价格,很实惠,14,17
3155,面积,太小,2,4
3156,_,正品,,0
3156,_,挺好的,,2
3157,_,自然,,0
3157,_,好推开,,3
3157,_,很清爽,,7
3158,_,物美价廉,,0
3158,_,快速,,10
3159,精华,很多,10,12
3159,_,很补水,,16
3159,_,满水润,,44
3160,_,蛮轻薄的,,9
3161,_,很好用,,2
3161,保湿效果,很好,6,10
3162,包装,挺精致,0,2
3163,发货速度,快,2,6
3163,_,好,,11
3163,价格,便宜,13,15
3164,_,还行,,17
3165,_,好用,,0
3165,_,很喜欢,,2
3165,补水效果,特别好,6,10
3165,活动,特别合算,14,16
3166,_,非常好用,,0
3166,_,滋润,,5
3166,_,保湿,,7
3166,_,不卡粉,,10
3167,清洗,干净,6,9
3167,_,没有紧绷感,,13
3168,颜色,_,0,
3168,_,还可以,,13
3168,_,太合适,,22
3169,_,很满意,,2
3169,_,很喜欢,,6
3169,价格,不贵,10,12
3169,快递,很快,15,17
3170,_,不错,,2
3170,_,还,,5
3171,_,不错,,0
3171,味道,一样,3,5
3172,_,好用,,9
3173,_,还可以,,0
3173,_,补水,,4
3174,_,好的很,,0
3174,_,很喜欢,,6
3174,_,很滋养,,11
3174,_,美美哒,,23
3175,_,挺好用的,,0
3175,_,很温和,,6
3176,_,不错,,2
3176,_,很好,,11
3177,送货,飞快,8,10
3177,_,意外惊喜,,22
3178,包装,_,9,
3178,_,随意,,15
3179,_,滋润,,0
3179,_,不油腻,,3
3179,味道,喜欢,7,10
3180,_,好用,,0
3180,包装,严实,16,18
3180,物流,太棒了,23,25
3180,物流,快,34,36
3180,_,别,,42
3181,_,很好用,,5
3182,_,还不错,,6
3183,成分,很安全,0,2
3184,_,很舒服,,2
3184,_,好多,,6
3184,_,挺好用的,,12
3184,_,没有过敏,,17
3185,_,还不错,,14
3186,_,点少,,11
3186,_,好用,,15
3187,_,不比,,8
3187,_,差,,12
3187,_,特别好用,,16
3188,_,真不错,,6
3188,价格,不紧绷,21,13
3188,_,亲民,,23
3189,_,是正品,,0
3189,_,好用,,3
3189,_,很细腻,,7
3189,_,很自然,,12
3190,_,不错,,20
3190,_,挺好用的,,23
3191,_,蛮不错的,,17
3192,_,不错,,17
3193,_,还可以,,0
3193,_,挺漂亮的,,4
3194,_,便宜,,6
3194,_,丝薄服帖,,25
3194,_,很喜欢,,30
3194,补水用,_,34,
3195,_,不好用,,0
3195,_,差死了,,3
3196,_,是正品,,0
3196,_,脂肪,,29
3196,_,很好,,37
3197,_,还不错,,2
3197,速度,很快,6,8
3198,_,很好用,,2
3198,_,超水润,,6
3198,_,补水,,9
3198,_,保湿,,11
3199,卸妆,很干净,0,2
3199,_,不刺激,,7
3200,_,还行吧,,0
3200,_,挺香的,,5
3201,_,超级服帖,,11
3201,补水效果,很好,16,20
3201,_,很喜欢,,23
3202,发货速度,_,0,
3202,配送服务,一流的,5,11
3203,_,还好,,10
3203,_,不黏,,13
3203,_,不腻,,15
3203,_,便宜,,18
3203,_,实惠,,20
3203,_,好洗,,23
3204,_,不错,,2
3204,_,不油腻,,5
3204,赠品,_,10,
3204,_,喜欢,,13
3205,_,非常喜欢,,0
3205,礼物,好,7,10
3206,味道,_,2,
3207,_,一般般,,0
3208,_,过,,26
3208,_,没有,,35
3209,清洁能力,弱,0,5
3210,_,挺好的,,16
3210,快递,很快,21,24
3211,_,特别滋润,,2
3211,提亮肤色效果,非常不错,7,14
3211,_,不油腻,,19
3212,_,很好,,2
3212,_,很喜欢,,4
3212,_,真心不错,,9
3213,_,超喜欢,,17
3214,_,挺实惠的,,26
3215,_,挺超值的,,0
3215,补水效果,不错,5,9
3216,_,很好,,7
3217,_,不错,,9
3218,_,红疙瘩,,20
3218,_,痒,,25
3218,_,不是正品,,29
3219,_,不错,,0
3219,_,物美价廉,,4
3220,_,很保湿,,8
3220,_,物美价廉,,13
3220,_,不错的,,18
3221,_,不错,,6
3221,_,棒棒哒,,17
3222,_,还不错,,0
3222,_,不干,,4
3223,_,很好用,,7
3224,_,还行,,2
3225,_,亮白,,14
3225,服务,周到,17,19
3226,价格,挺优惠的,27,29
3227,物流,很快,0,2
3227,包装,不错,5,7
3228,_,还可以,,2
3229,_,挺好用的,,4
3229,补水,棒棒的,15,17
3229,_,轻薄透气,,32
