id,index,txt,label,segIndex,index_new,subPos
1823,43412,味道,ASP,43390,21,3
1823,43415,一点都,OPI,43390,24,4
1823,43418,不好,OPI,43390,27,4
1824,43445,很划算,OPI,43437,7,2
1824,43456,不错,OPI,43437,18,4
1825,43461,外观,ASP,43460,0,1
1825,43463,好看,OPI,43460,2,1
1825,43474,很滋润,OPI,43460,13,3
1825,43481,淡淡,OPI,43460,20,4
1825,43483,清,ASP,43460,22,4
1825,43484,香味,ASP,43460,23,4
1825,43487,很好闻,OPI,43460,26,5
1826,43504,佩服,OPI,43503,0,1
1826,43509,速度,ASP,43503,5,1
1827,43544,不错,OPI,43541,2,1
1827,43547,很喜欢,OPI,43541,5,2
1828,43566,很超值,OPI,43558,7,2
1829,43571,收货,ASP,43570,0,1
1829,43573,迅速,OPI,43570,2,1
1829,43585,很保湿,OPI,43570,14,3
1829,43605,不行,OPI,43570,34,5
1829,43612,很粘,OPI,43570,41,6
1830,43623,不是很好用,OPI,43617,5,1
1830,43633,滑滑的,OPI,43617,15,2
1831,43639,价格,ASP,43638,0,1
1831,43641,优惠,OPI,43638,2,1
1831,43646,挺好,OPI,43638,7,2
1831,43649,很喜欢,OPI,43638,10,3
1832,43654,遮瑕效果,ASP,43653,0,1
1832,43658,超好,OPI,43653,4,1
1832,43668,有点干,OPI,43653,14,2
1833,43681,还不错,OPI,43680,0,1
1833,43685,挺好的,OPI,43680,4,2
1833,43689,很划算,OPI,43680,8,3
1834,43694,大小,ASP,43693,0,1
1834,43696,刚好,OPI,43693,2,1
1834,43699,水份,ASP,43693,5,2
1834,43701,足,OPI,43693,7,2
1834,43705,白嫩,OPI,43693,11,3
1835,43714,满意,OPI,43708,5,2
1836,43721,很好,OPI,43717,3,1
1836,43733,很好用,OPI,43717,15,2
1836,43737,好评,OPI,43717,19,3
1837,43741,不错,OPI,43740,0,1
1838,43750,很划算,OPI,43749,0,1
1839,43780,蛮好用的,OPI,43773,6,1
1839,43789,正品,OPI,43773,15,2
1840,43795,还可以,OPI,43792,2,1
1841,43807,好用,OPI,43799,7,1
1842,43845,很好用,OPI,43818,26,2
1843,43877,赠品,ASP,43867,9,2
1843,43883,有点油,OPI,43867,15,3
1844,43888,很喜欢,OPI,43887,0,1
1845,43900,很不错,OPI,43899,0,1
1845,43912,保湿效果,ASP,43899,12,3
1845,43916,不错,OPI,43899,16,3
1845,43919,遮瑕效果,ASP,43899,19,4
1845,43923,很好,OPI,43899,23,4
1845,43927,不算太贵,OPI,43899,27,5
1845,43932,能接受,OPI,43899,32,6
1846,43939,挺好的,OPI,43936,2,1
1847,43944,不错,OPI,43943,0,1
1848,43958,很喜欢,OPI,43953,4,1
1848,43963,好好,OPI,43953,9,2
1848,43965,不错,OPI,43953,11,2
1849,43976,还不错,OPI,43968,7,1
1849,43980,味道,ASP,43968,11,2
1849,43993,挺好用,OPI,43968,24,3
1850,44001,不错,OPI,43998,2,1
1850,44006,挺好的,OPI,43998,7,2
1851,44011,很滋润,OPI,44010,0,1
1851,44015,不厚重,OPI,44010,4,2
1851,44019,好用,OPI,44010,8,3
1852,44028,挺好用的,OPI,44022,5,2
1853,44039,挺好的,OPI,44038,0,1
1854,44049,物流,ASP,44048,0,1
1854,44051,很快,OPI,44048,2,1
1854,44069,还可以,OPI,44048,20,5
1854,44074,满喜欢的,OPI,44048,25,7
1855,44080,不错,OPI,44079,0,1
1855,44090,挺好用的,OPI,44079,10,2
1856,44109,假的,OPI,44102,6,1
1856,44116,都是胶,OPI,44102,13,2
1856,44123,坑人,OPI,44102,20,3
1857,44136,非常满意,OPI,44126,9,2
1858,44160,一如既往的好,OPI,44141,18,3
1858,44167,发货速度,ASP,44141,25,4
1858,44171,快,OPI,44141,29,4
1858,44173,包装,ASP,44141,31,5
1858,44175,仔细,OPI,44141,33,5
1858,44178,日期,ASP,44141,36,6
1858,44180,新鲜,OPI,44141,38,6
1859,44184,不错,OPI,44183,0,1
1859,44193,很好,OPI,44183,9,2
1860,44224,客服,ASP,44197,26,4
1860,44226,没有人理会,OPI,44197,28,4
1861,44252,快递,ASP,44238,13,3
1861,44254,超快,OPI,44238,15,3
1862,44269,还不错,OPI,44259,9,2
1862,44273,物流,ASP,44259,13,3
1862,44276,很快,OPI,44259,16,3
1863,44298,很给力,OPI,44280,17,4
1864,44307,西,OPI,44303,3,1
1864,44308,少了,OPI,44303,4,1
1865,44351,补水效果,ASP,44348,2,1
1865,44355,明显,OPI,44348,6,1
1865,44358,吸收,ASP,44348,9,2
1865,44360,迅速,OPI,44348,11,2
1866,44384,一如既往的好,OPI,44373,10,2
1867,44411,外箱,ASP,44396,14,1
1868,44445,很亲和,OPI,44438,6,2
1868,44449,很好用,OPI,44438,10,3
1869,44460,挺好,OPI,44454,5,2
1870,44478,有点坑的,OPI,44468,9,2
1870,44488,很气人,OPI,44468,19,3
1871,44495,假货,OPI,44494,0,1
1872,44519,挺薄的,OPI,44511,7,2
1872,44523,还好,OPI,44511,11,3
1873,44529,清洁能力,ASP,44528,0,1
1873,44534,细滑,OPI,44528,5,1
1873,44536,容易冲洗,OPI,44528,7,1
1873,44541,喜欢,OPI,44528,12,2
1873,44544,香味,ASP,44528,15,2
1874,44549,好用的,OPI,44548,0,1
1874,44553,补水效果,ASP,44548,4,2
1874,44557,挺好的,OPI,44548,8,2
1875,44575,挺好用的,OPI,44572,2,1
1875,44611,挺好,OPI,44572,38,5
1876,44617,是正品,OPI,44614,2,1
1877,44631,温和,OPI,44630,0,1
1877,44633,不刺激,OPI,44630,2,1
1877,44644,很棒,OPI,44630,13,2
1877,44660,价格,ASP,44630,29,5
1877,44663,平民价,OPI,44630,32,5
1877,44667,很好,OPI,44630,36,6
1878,44674,棒棒哒,OPI,44673,0,1
1879,44694,不太适合,OPI,44690,3,1
1879,44700,不吸收,OPI,44690,9,2
1880,44745,辣眼睛,OPI,44721,23,4
1881,44755,不好用,OPI,44754,0,1
1881,44759,遮瑕效果,ASP,44754,4,2
1881,44763,不好,OPI,44754,8,2
1881,44766,比较干,OPI,44754,11,3
1881,44770,不保湿,OPI,44754,15,4
1882,44786,速度,ASP,44774,11,2
1883,44801,挺好用的,OPI,44800,0,1
1884,44821,很舒服,OPI,44818,2,1
1884,44826,滑滑的,OPI,44818,7,2
1885,44848,还可以,OPI,44847,0,1
1886,44864,是正品,OPI,44861,2,1
1886,44870,价格,ASP,44861,8,2
1886,44872,很实惠,OPI,44861,10,2
1887,44881,一般般,OPI,44880,0,1
1888,44894,活动,ASP,44893,0,1
1888,44899,补水效果,ASP,44893,5,2
1888,44903,很好,OPI,44893,9,2
1888,44906,味道,ASP,44893,12,3
1888,44908,好闻,OPI,44893,14,3
1889,44914,不错,OPI,44911,2,1
1889,44917,很实在,OPI,44911,5,2
1889,44921,非常的好用,OPI,44911,9,3
1889,44927,物流,ASP,44911,15,4
1889,44930,非常的快,OPI,44911,18,4
1890,44944,量足,OPI,44943,0,1
1890,44961,喜欢,OPI,44943,17,2
1891,44967,还不错,OPI,44964,2,1
1892,44972,特别特别划算,OPI,44971,0,1
1892,44983,便宜,OPI,44971,11,2
1892,44998,不长闭合,OPI,44971,26,4
1892,45008,不油,OPI,44971,36,5
1893,45016,水润,OPI,45012,3,1
1894,45025,价,ASP,45019,5,2
1894,45026,廉,OPI,45019,6,2
1895,45036,不错,OPI,45033,2,1
1895,45040,包装,ASP,45033,6,3
1895,45042,完整,OPI,45033,8,3
1896,45057,不错,OPI,45054,2,1
1896,45060,包装,ASP,45054,5,2
1896,45062,精美,OPI,45054,7,2
1897,45071,不错,OPI,45070,0,1
1897,45077,很满意,OPI,45070,6,2
1898,45091,不喜欢,OPI,45088,2,1
1898,45112,油腻腻的,OPI,45088,23,3
1899,45129,还行,OPI,45128,0,1
1900,45142,还可以,OPI,45141,0,1
1901,45149,很香,OPI,45148,0,1
1902,45194,不错的,OPI,45161,32,4
1903,45202,还可以,OPI,45201,0,1
1903,45206,稍,OPI,45201,4,2
1903,45208,有点油,OPI,45201,6,2
1904,45213,遮瑕力,ASP,45212,0,1
1904,45216,一般,OPI,45212,3,1
1904,45222,轻薄,OPI,45212,9,1
1904,45225,提亮肤色,OPI,45212,12,1
1905,45246,清洁,OPI,45245,0,1
1905,45248,干净,OPI,45245,2,1
1905,45251,价格,ASP,45245,5,2
1905,45253,亲民,OPI,45245,7,2
1905,45256,不刺激,OPI,45245,10,3
1905,45260,很好,OPI,45245,14,4
1906,45264,活动,ASP,45263,0,1
1906,45270,很划算,OPI,45263,6,2
1906,45275,很保湿,OPI,45263,11,2
1906,45278,补水,OPI,45263,14,2
1907,45289,还不错,OPI,45286,2,1
1907,45294,很润,OPI,45286,7,2
1908,45299,送货,ASP,45298,0,1
1908,45301,比较快,OPI,45298,2,1
1909,45317,太差,OPI,45316,0,1
1909,45320,卡粉,OPI,45316,3,2
1910,45334,还不错,OPI,45323,10,2
1910,45338,挺细腻,OPI,45323,14,3
1911,45344,非常好用,OPI,45343,0,1
1912,45398,太干了,OPI,45392,5,1
1912,45407,有点小,OPI,45392,14,2
1912,45416,上妆效果,ASP,45392,23,4
1912,45421,一般,OPI,45392,28,4
1912,45424,持久情况,ASP,45392,31,5
1913,45445,超级喜欢,OPI,45444,0,1
1913,45453,服务,ASP,45444,8,2
1913,45455,棒棒哒,OPI,45444,10,2
1914,45470,不好用,OPI,45469,0,1
1914,45477,期,ASP,45469,7,2
1915,45494,还可以,OPI,45493,0,1
1916,45506,特别好用,OPI,45505,0,1
1916,45518,美美哒,OPI,45505,12,3
1917,45535,味道,ASP,45522,12,2
1917,45537,还不错,OPI,45522,14,2
1918,45549,挺好的,OPI,45541,7,1
1918,45553,清透,OPI,45541,11,2
1918,45555,不油腻,OPI,45541,13,2
1919,45560,礼盒,ASP,45559,0,1
1919,45562,很精美,OPI,45559,2,1
1919,45579,一点点,OPI,45559,19,3
1919,45583,赠品,ASP,45559,23,4
1919,45585,很丰富,OPI,45559,25,4
1920,45590,快递员,ASP,45589,0,1
1920,45593,很细心,OPI,45589,3,1
1921,45598,不好,OPI,45597,0,1
1922,45618,相当不错,OPI,45613,4,1
1922,45623,很水润,OPI,45613,9,2
1922,45627,很舒服,OPI,45613,13,3
1923,45652,正品,OPI,45638,13,1
1924,45682,还不错,OPI,45670,11,3
1925,45695,妆感,ASP,45694,0,1
1925,45697,比较厚重,OPI,45694,2,1
1925,45704,很舒服,OPI,45694,9,2
1926,45710,很好,OPI,45709,0,1
1927,45740,非常不错,OPI,45732,7,1
1928,45751,赠品,ASP,45745,5,1
1929,45765,很好,OPI,45754,10,2
1929,45768,价格,ASP,45754,13,3
1929,45770,便宜,OPI,45754,15,3
1930,45774,很好,OPI,45773,0,1
1931,45788,物流,ASP,45785,2,1
1931,45790,真不错,OPI,45785,4,1
1931,45824,细腻,OPI,45785,38,4
1931,45826,滋润,OPI,45785,40,4
1931,45829,好评,OPI,45785,43,5
1932,45844,不错,OPI,45833,10,2
1933,45849,还可以,OPI,45848,0,1
1933,45856,浓浓的,OPI,45848,7,2
1933,45859,酒精味,ASP,45848,10,2
1934,45864,不错,OPI,45863,0,1
1934,45871,好闻,OPI,45863,7,3
1935,45875,挺好用的,OPI,45874,0,1
1935,45880,超补水,OPI,45874,5,2
1936,45895,快递,ASP,45884,10,2
1936,45897,超赞,OPI,45884,12,2
1936,45903,超级好用,OPI,45884,18,3
1936,45910,很服帖,OPI,45884,25,4
1936,45914,修饰肤色,OPI,45884,29,5
1936,45919,很,OPI,45884,34,6
1936,45921,很喜欢,OPI,45884,36,6
1937,45936,补水效果,ASP,45930,5,2
1937,45940,杠杠的,OPI,45930,9,2
1938,45945,非常好,OPI,45944,0,1
1939,45969,很好,OPI,45968,0,1
1939,45972,是正品,OPI,45968,3,2
1939,45978,不会过敏,OPI,45968,9,3
1939,46004,很舒服,OPI,45968,35,6
1939,46007,很水润,OPI,45968,38,6
1940,46012,很好,OPI,46011,0,1
1940,46015,很快,OPI,46011,3,2
1941,46037,喜欢,OPI,46034,2,1
1941,46044,有点点油,OPI,46034,9,2
1942,46050,很好用,OPI,46049,0,1
1942,46059,很自然,OPI,46049,9,3
1942,46063,很舒服,OPI,46049,13,4
1943,46068,包装,ASP,46067,0,1
1943,46070,很好,OPI,46067,2,1
1943,46083,很合适,OPI,46067,15,4
1943,46087,喜欢,OPI,46067,19,5
1944,46110,还可以,OPI,46095,14,2
1944,46118,包装,ASP,46095,22,3
1944,46128,大赞,OPI,46095,32,5
1945,46151,不油腻,OPI,46131,19,3
1945,46161,活动价格,ASP,46131,29,5
1945,46166,没有便宜很多,OPI,46131,34,5
1946,46182,很好,OPI,46173,8,1
1947,46187,活动,ASP,46185,1,1
1947,46201,非常实惠,OPI,46185,15,3
1947,46208,保湿效果,ASP,46185,22,4
1947,46213,不错,OPI,46185,27,4
1948,46224,还可以,OPI,46221,2,1
1948,46228,非常喜欢,OPI,46221,6,2
1949,46255,很好用,OPI,46238,16,2
1950,46280,非常好,OPI,46279,0,1
1951,46300,出,OPI,46299,0,1
1951,46303,料的,OPI,46299,3,1
1951,46308,很衬肤色,OPI,46299,8,2
1951,46313,味道,ASP,46299,13,3
1951,46316,好,OPI,46299,16,3
1952,46326,比较满意,OPI,46318,7,2
1953,46341,很适合,OPI,46332,8,2
1954,46362,还可以,OPI,46361,0,1
1954,46401,物流,ASP,46361,39,9
1954,46404,挺快,OPI,46361,42,9
1955,46424,还行,OPI,46407,16,2
1955,46433,保湿,ASP,46407,25,3
1955,46437,差一些,OPI,46407,29,3
1955,46441,有点干,OPI,46407,33,4
1955,46454,吸收,ASP,46407,46,6
1955,46456,还好,OPI,46407,48,6
1956,46464,性价比,ASP,46459,4,1
1956,46467,高很多,OPI,46459,7,1
1956,46471,物流,ASP,46459,11,2
1956,46473,很快,OPI,46459,13,2
1956,46476,点赞,OPI,46459,16,3
1957,46482,还挺多的,OPI,46479,2,1
1958,46509,还行吧,OPI,46508,0,1
1958,46515,味道,ASP,46508,6,2
1958,46519,不是很喜欢,OPI,46508,10,2
1959,46527,一如既往的好,OPI,46526,0,1
1960,46553,可以,OPI,46534,18,3
1961,46576,味道,ASP,46569,6,1
1961,46578,不一样,OPI,46569,8,1
1961,46585,假的,OPI,46569,15,2
1962,46589,很多,OPI,46588,0,1
1962,46591,精华液,ASP,46588,2,1
1962,46595,面膜纸,ASP,46588,6,2
1962,46599,薄透的,OPI,46588,10,2
1962,46608,物流速度,ASP,46588,19,4
1962,46612,很快,OPI,46588,23,4
1963,46617,包装,ASP,46616,0,1
1963,46619,高档,OPI,46616,2,1
1963,46622,好用,OPI,46616,5,2
1963,46624,不卡粉,OPI,46616,7,2
1963,46628,遮瑕效果,ASP,46616,11,3
1963,46632,不错,OPI,46616,15,3
1964,46656,不错,OPI,46635,20,4
1965,46671,还可以,OPI,46661,9,2
1965,46676,价位,ASP,46661,14,3
1965,46678,很亲民,OPI,46661,16,3
1966,46684,物流,ASP,46683,0,1
1966,46686,超快,OPI,46683,2,1
1966,46707,有点味道,OPI,46683,23,4
1966,46713,希望是正品,OPI,46683,29,5
1967,46740,发货,ASP,46719,20,4
1967,46742,快,OPI,46719,22,4
1968,46756,很好,OPI,46755,0,1
1968,46761,水水嫩嫩的,OPI,46755,5,2
1968,46767,价格,ASP,46755,11,3
1968,46770,实惠,OPI,46755,14,3
1969,46774,不好用,OPI,46773,0,1
1969,46778,有点胶味,OPI,46773,4,2
1970,46786,很细腻,OPI,46783,2,1
1970,46789,自然,OPI,46783,5,1
1970,46792,确实很好,OPI,46783,8,2
1970,46797,满意,OPI,46783,13,3
1971,46812,很好用,OPI,46800,11,3
1971,46834,遮瑕力,ASP,46800,33,6
1971,46837,一般般,OPI,46800,36,6
1971,46843,提亮,ASP,46800,42,7
1971,46852,蛮好的,OPI,46800,51,7
1972,46884,包装,ASP,46857,26,3
1972,46888,完好无损,OPI,46857,30,3
1973,46909,活动,ASP,46908,0,1
1973,46914,很便宜,OPI,46908,5,2
1974,46922,很好,OPI,46919,2,1
1975,46948,物流,ASP,46942,5,2
1975,46950,超级速度,OPI,46942,7,2
1976,46977,挺好用,OPI,46955,21,3
1976,46984,保湿,ASP,46955,28,4
1976,46987,挺滋润的,OPI,46955,31,4
1977,46993,礼品,ASP,46992,0,1
1977,46995,很好,OPI,46992,2,1
1978,47006,挺好的,OPI,46999,6,2
1978,47010,不错,OPI,46999,10,3
1979,47014,挺好的,OPI,47013,0,1
1979,47018,喜欢,OPI,47013,4,2
1979,47023,速度,ASP,47013,9,3
1979,47025,很快,OPI,47013,11,3
1980,47030,一般般,OPI,47029,0,1
1980,47038,香味,ASP,47029,8,2
1980,47041,太重,OPI,47029,11,2
1981,47047,物流小哥服务,ASP,47046,0,1
1981,47053,特别好,OPI,47046,6,1
1981,47057,商家,ASP,47046,10,2
1981,47060,不错,OPI,47046,13,2
1981,47064,五星好评,OPI,47046,17,2
1982,47088,还不错,OPI,47082,5,1
1983,47105,很温和,OPI,47101,3,1
1983,47127,不油腻,OPI,47101,25,3
1983,47133,很不错,OPI,47101,31,4
1983,47137,保湿效果,ASP,47101,35,5
1983,47141,很好,OPI,47101,39,5
1983,47144,不错,OPI,47101,42,6
1984,47153,物流,ASP,47152,0,1
1984,47155,很快,OPI,47152,2,1
1985,47176,不错,OPI,47175,0,1
1985,47187,补水多了,OPI,47175,11,2
1986,47194,不错的,OPI,47193,0,1
1987,47224,蛮好,OPI,47208,15,2
1988,47238,便宜多,OPI,47228,9,2
1988,47244,活动,ASP,47228,15,3
1988,47247,很划算,OPI,47228,18,3
1989,47252,味道,ASP,47251,0,1
1989,47254,很喜欢,OPI,47251,2,1
1989,47262,很舒服,OPI,47251,10,2
1989,47266,不干燥,OPI,47251,14,3
1989,47270,不蜕皮,OPI,47251,18,3
1989,47276,很满意,OPI,47251,24,4
1990,47291,非常不错,OPI,47286,4,1
1990,47299,快递小哥,ASP,47286,12,2
1990,47303,非常给力,OPI,47286,16,2
1990,47312,快递,ASP,47286,25,3
1991,47316,颜色,ASP,47315,0,1
1991,47318,偏暗,OPI,47315,2,1
1991,47321,持久,ASP,47315,5,2
1991,47323,可以,OPI,47315,7,2
1992,47327,非常好,OPI,47326,0,1
1992,47341,不油腻,OPI,47326,14,2
1992,47344,清清爽爽的,OPI,47326,17,2
1993,47354,味道,ASP,47353,0,1
1993,47356,好闻,OPI,47353,2,1
1993,47362,好少,OPI,47353,8,3
1994,47370,速度,ASP,47369,0,1
1994,47372,快,OPI,47369,2,1
1994,47374,发货,ASP,47369,4,2
1994,47376,快,OPI,47369,6,2
1994,47378,巨好用,OPI,47369,8,3
1994,47387,便宜得多,OPI,47369,17,4
1995,47410,不错,OPI,47397,12,2
1995,47430,速度,ASP,47397,32,4
1995,47432,太快了,OPI,47397,34,4
1995,47436,客服服务,ASP,47397,38,5
1995,47441,很好,OPI,47397,43,5
1997,47465,很,OPI,47464,0,1
1997,47466,实惠,OPI,47464,1,1
1997,47469,清洁皮肤效果,ASP,47464,4,2
1997,47475,很好,OPI,47464,10,2
1998,47479,很滑,OPI,47478,0,1
1998,47482,很好用,OPI,47478,3,2
1999,47487,挺显白的,OPI,47486,0,1
1999,47494,很好,OPI,47486,7,2
1999,47497,很满意,OPI,47486,10,3
1999,47501,物流,ASP,47486,14,4
1999,47504,很给力,OPI,47486,17,4
2000,47518,还可以,OPI,47517,0,1
2001,47532,还不错,OPI,47529,2,1
2001,47536,挺实惠的,OPI,47529,6,2
2002,47552,颜色,ASP,47551,0,1
2002,47554,好,OPI,47551,2,1
2002,47568,挺不错的,OPI,47551,16,3
2003,47578,真的不错,OPI,47573,4,1
2004,47584,卸妆效果,ASP,47583,0,1
2004,47588,很一般,OPI,47583,4,1
2004,47595,包装,ASP,47583,11,2
2004,47598,很简陋,OPI,47583,14,2
2005,47609,很不错,OPI,47608,0,1
2006,47639,还不错,OPI,47638,0,1
2007,47650,太失望了,OPI,47649,0,1
2007,47659,坏的,OPI,47649,9,2
2008,47684,还好,OPI,47683,0,1
2008,47693,过敏,OPI,47683,9,2
2008,47698,售后,ASP,47683,14,2
2008,47700,不错,OPI,47683,16,2
2009,47710,特别温和,OPI,47709,0,1
2009,47715,挺好的,OPI,47709,5,2
2010,47725,还可以,OPI,47719,5,1
2010,47729,挺干净的,OPI,47719,9,2
2010,47742,有点疼,OPI,47719,22,3
2011,47753,挺好,OPI,47752,0,1
2011,47756,划算,OPI,47752,3,2
2012,47768,非常好用,OPI,47759,8,2
2013,47780,很满意,OPI,47779,0,1
2013,47788,很好,OPI,47779,8,2
2014,47803,包装,ASP,47798,4,1
2015,47821,有点小贵,OPI,47818,2,1
2016,47849,正品,OPI,47826,22,3
2016,47852,包装,ASP,47826,25,4
2016,47855,很好,OPI,47826,28,4
2016,47863,很好用,OPI,47826,36,5
2017,47872,巨好用,OPI,47868,3,1
2018,47911,很不错,OPI,47895,15,2
2019,47920,淡淡的,OPI,47916,3,1
2019,47923,香味,ASP,47916,6,1
2019,47926,非常滋润,OPI,47916,9,2
2019,47930,保湿,OPI,47916,13,2
2019,47937,一点没问题,OPI,47916,20,3
2019,47943,非常满意,OPI,47916,26,4
2020,47949,速度,ASP,47948,0,1
2020,47951,真快,OPI,47948,2,1
2020,47963,很好,OPI,47948,14,3
2021,47972,一般般,OPI,47966,5,1
2022,47989,快递小哥,ASP,47976,12,3
2023,47996,发货速度,ASP,47995,0,1
2023,48000,快,OPI,47995,4,1
2024,48025,还不错,OPI,48016,8,1
2024,48029,比较干,OPI,48016,12,2
2024,48044,持妆效果,ASP,48016,27,4
2024,48048,不错,OPI,48016,31,4
2025,48068,挺好用的,OPI,48051,16,5
2026,48089,非常好用,OPI,48088,0,1
2026,48101,很水润,OPI,48088,12,2
2026,48105,一点刺激感都没有,OPI,48088,16,3
2026,48114,很舒服,OPI,48088,25,4
2026,48118,喜欢,OPI,48088,29,5
2027,48138,味道,ASP,48123,14,2
2027,48140,有点刺鼻,OPI,48123,16,2
2028,48169,不错,OPI,48168,0,1
2028,48172,很舒服,OPI,48168,3,2
2029,48177,很好用,OPI,48176,0,1
2029,48184,补水,ASP,48176,7,2
2029,48186,保湿效果,ASP,48176,9,2
2029,48190,好,OPI,48176,13,2
2029,48192,精华,ASP,48176,15,3
2029,48194,多,OPI,48176,17,3
2029,48196,比较服帖,OPI,48176,19,4
2029,48201,薄薄的,OPI,48176,24,5
2029,48205,很舒服,OPI,48176,28,6
2030,48218,很自然,OPI,48215,2,1
2030,48221,很均匀,OPI,48215,5,1
2030,48225,不干燥,OPI,48215,9,2
2030,48229,好卸妆,OPI,48215,13,3
2031,48239,包装,ASP,48238,0,1
2031,48245,挺不错,OPI,48238,6,1
2031,48253,还可以,OPI,48238,14,2
2031,48257,香香的,OPI,48238,18,3
2031,48260,味道,ASP,48238,21,3
2032,48280,挺好用的,OPI,48263,16,5
2032,48286,很清爽,OPI,48263,22,7
2032,48289,很好推开,OPI,48263,25,7
2033,48298,很实惠,OPI,48297,0,1
2033,48315,还不错,OPI,48297,17,3
2034,48331,好用,OPI,48330,0,1
2034,48343,很自然,OPI,48330,12,3
2035,48356,非常喜欢,OPI,48347,8,2
2035,48362,味道,ASP,48347,14,2
2035,48365,保湿效果,ASP,48347,17,3
2035,48369,很好,OPI,48347,21,3
2035,48373,很喜欢,OPI,48347,25,4
2036,48386,活动,ASP,48377,8,2
2037,48447,还不错,OPI,48415,31,4
2037,48453,有点小贵,OPI,48415,37,5
2038,48469,发货,ASP,48459,9,2
2038,48471,很快,OPI,48459,11,2
2039,48489,超极好,OPI,48477,11,3
2039,48493,很适合,OPI,48477,15,4
2039,48501,赞赞,OPI,48477,23,5
2040,48507,还行,OPI,48504,2,1
2040,48509,很保湿,OPI,48504,4,1
2041,48516,是正品,OPI,48513,2,1
2041,48530,蛮的,OPI,48513,16,3
2041,48540,快递,ASP,48513,26,5
2041,48543,给力,OPI,48513,29,5
2041,48546,好评,OPI,48513,32,6
2042,48552,非常喜欢,OPI,48551,0,1
2042,48569,物流,ASP,48551,17,3
2042,48572,这么快,OPI,48551,20,3
2042,48580,没话说,OPI,48551,28,4
2042,48585,赞,OPI,48551,33,5
2043,48606,应,OPI,48588,17,3
2043,48608,还可以,OPI,48588,19,3
2043,48619,还行,OPI,48588,30,3
2043,48622,物流速度,ASP,48588,33,4
2043,48628,挺快的,OPI,48588,39,4
2044,48636,挺好用的,OPI,48633,2,1
2044,48641,价格,ASP,48633,7,2
2044,48644,不贵,OPI,48633,10,2
2045,48662,新包装,ASP,48648,13,2
2045,48666,挺好用的,OPI,48648,17,3
2046,48684,包装,ASP,48672,11,3
2046,48686,真心不错,OPI,48672,13,3
2046,48692,速度,ASP,48672,19,5
2046,48695,快,OPI,48672,22,5
2047,48706,可以,OPI,48697,8,2
2048,48710,非常好,OPI,48709,0,1
2048,48725,超级好,OPI,48709,15,3
2049,48733,活动,ASP,48729,3,1
2049,48735,便宜,OPI,48729,5,1
2049,48741,很好用,OPI,48729,11,2
2049,48744,补水,ASP,48729,14,2
2049,48746,保湿效果,ASP,48729,16,2
2049,48750,很好,OPI,48729,20,2
2049,48753,很满足,OPI,48729,23,3
2050,48759,很喜欢,OPI,48758,0,1
2050,48769,很清爽,OPI,48758,10,2
2050,48773,物有所值,OPI,48758,14,3
2051,48786,水嫩的,OPI,48778,7,1
2051,48792,挺不错,OPI,48778,13,2
2051,48796,颜色,ASP,48778,17,3
2051,48799,自然,OPI,48778,20,3
2052,48812,很好用,OPI,48811,0,1
2052,48841,活动,ASP,48811,29,4
2052,48848,最实惠,OPI,48811,36,4
2053,48873,快递小哥,ASP,48859,13,2
2053,48877,点赞,OPI,48859,17,2
2054,48887,一如既往的好,OPI,48886,0,1
2055,48901,不会觉得紧绷,OPI,48897,3,1
2055,48907,非常温和,OPI,48897,9,1
2055,48920,便宜又,OPI,48897,22,1
2055,48923,实惠,OPI,48897,25,1
2056,48929,很水润,OPI,48926,2,1
2057,48940,特别的好用,OPI,48939,0,1
2058,48985,还不错,OPI,48975,9,2
2059,48992,不错,OPI,48989,2,1
2059,48995,价格,ASP,48989,5,2
2059,48997,合适,OPI,48989,7,2
2059,49000,物流,ASP,48989,10,3
2059,49002,给力,OPI,48989,12,3
2060,49031,保湿,ASP,49010,20,3
2060,49033,美白效果,ASP,49010,22,3
2060,49037,很好,OPI,49010,26,3
2060,49043,不过敏,OPI,49010,32,4
2060,49054,五星好评,OPI,49010,43,6
2061,49067,不错,OPI,49060,6,2
2061,49078,还可以,OPI,49060,17,4
2062,49088,可以,OPI,49083,4,1
2062,49091,物流,ASP,49083,7,2
2062,49093,很快,OPI,49083,9,2
2063,49100,不错,OPI,49097,2,1
2063,49117,错,OPI,49097,19,3
2064,49128,物流,ASP,49119,8,2
2064,49130,超快,OPI,49119,10,2
2064,49135,很好,OPI,49119,15,3
2065,49144,修正肤色,OPI,49143,0,1
2065,49149,非常好,OPI,49143,5,2
2065,49158,物美价廉,OPI,49143,14,3
2066,49165,不错,OPI,49164,0,1
