id,index,txt,label,segIndex,index_new,subPos
1786,42271,包装,ASP,42265,5,1
1786,42273,好,OPI,42265,7,2
1786,42275,服务,ASP,42265,9,2
1786,42278,五星好评,OPI,42265,12,3
1787,42294,非常好用,OPI,42293,0,1
1787,42301,非常喜欢,OPI,42293,7,2
1788,42307,快递速度,ASP,42306,0,1
1788,42311,快,OPI,42306,4,1
1788,42313,还不错,OPI,42306,6,2
1789,42323,很好用,OPI,42322,0,1
1789,42334,便宜,OPI,42322,11,2
1790,42347,泡沫,ASP,42344,2,1
1790,42349,不太好洗掉,OPI,42344,4,1
1791,42362,设计,ASP,42355,6,1
1791,42364,很帮,OPI,42355,8,1
1791,42367,挺好用的,OPI,42355,11,2
1792,42373,还可以,OPI,42372,0,1
1793,42392,满意,OPI,42389,2,1
1794,42415,补水效果,ASP,42414,0,1
1794,42419,好,OPI,42414,4,1
1794,42430,好用,OPI,42414,15,3
1795,42436,还是不错的,OPI,42433,2,1
1795,42442,很喜欢,OPI,42433,8,2
1795,42446,物流速度,ASP,42433,12,3
1795,42451,快,OPI,42433,17,3
1795,42453,老板,ASP,42433,19,4
1795,42456,很好,OPI,42433,22,4
1796,42486,不错,OPI,42485,0,1
1796,42489,很好用,OPI,42485,3,2
1797,42494,好评,OPI,42493,0,1
1797,42503,很好用,OPI,42493,9,3
1798,42508,很香,OPI,42507,0,1
1798,42514,推开,ASP,42507,6,2
1798,42517,不错,OPI,42507,9,2
1798,42520,白白嫩嫩的,OPI,42507,12,3
1799,42527,难用,OPI,42526,0,1
1799,42538,不适合,OPI,42526,11,3
1799,42549,怪怪的,OPI,42526,22,4
1799,42557,浮了,OPI,42526,30,4
1800,42563,活动,ASP,42560,2,1
1800,42565,超级合适,OPI,42560,4,1
1800,42579,送货速度,ASP,42560,18,3
1800,42583,非常快,OPI,42560,22,3
1800,42590,精华液,ASP,42560,29,4
1800,42593,很多,OPI,42560,32,4
1800,42596,很好,OPI,42560,35,5
1801,42619,还可以,OPI,42600,18,4
1802,42625,很好,OPI,42624,0,1
1802,42628,包装,ASP,42624,3,2
1803,42650,很好,OPI,42649,0,1
1803,42652,非常好,OPI,42649,2,1
1803,42656,很满意,OPI,42649,6,2
1803,42662,不错,OPI,42649,12,3
1803,42665,物流,ASP,42649,15,4
1803,42667,很快,OPI,42649,17,4
1804,42671,可以,OPI,42670,0,1
1804,42673,很好用,OPI,42670,2,1
1805,42685,不错,OPI,42684,0,1
1806,42699,活动,ASP,42697,1,1
1806,42715,还行,OPI,42697,17,2
1807,42728,挺好用,OPI,42727,0,1
1807,42732,不干皮,OPI,42727,4,2
1807,42738,肤色很亮,OPI,42727,10,3
1807,42743,不脱妆,OPI,42727,15,4
1807,42760,好用,OPI,42727,32,5
1808,42765,好用,OPI,42764,0,1
1808,42768,补水效果,ASP,42764,3,2
1808,42772,很好,OPI,42764,7,2
1808,42778,活动,ASP,42764,13,3
1808,42781,很实惠,OPI,42764,16,4
1809,42786,很不错,OPI,42785,0,1
1809,42810,很好,OPI,42785,24,5
1810,42814,还可以,OPI,42813,0,1
1810,42821,挺服帖的,OPI,42813,7,2
1811,42828,还可以,OPI,42827,0,1
1812,42838,可以,OPI,42837,0,1
1812,42848,油亮亮的,OPI,42837,10,2
1813,42854,超喜欢的,OPI,42853,0,1
1813,42861,很自然,OPI,42853,7,1
1813,42864,美美哒,OPI,42853,10,1
1814,42873,滑滑的,OPI,42868,4,1
1814,42877,不紧绷,OPI,42868,8,2
1815,42901,态度,ASP,42882,18,3
1815,42903,很好,OPI,42882,20,3
1815,42906,相当的满意,OPI,42882,23,4
1816,42918,一般,OPI,42912,5,1
1817,42937,挺好的,OPI,42921,15,2
1817,42943,有点香,OPI,42921,21,3
1817,42949,不适应,OPI,42921,27,4
1818,42967,还不错,OPI,42955,11,2
1818,42971,不油腻,OPI,42955,15,3
1818,42975,很滋润,OPI,42955,19,4
1819,42980,不太好,OPI,42979,0,1
1820,42998,补水效果,ASP,42993,4,2
1820,43002,不错,OPI,42993,8,2
1821,43006,不错,OPI,43005,0,1
1821,43015,比较贴合,OPI,43005,9,3
1822,43023,颜色,ASP,43022,0,1
1822,43025,比较好看,OPI,43022,2,1
1822,43034,清凉的,OPI,43022,11,2
1822,43040,还可以,OPI,43022,17,3
1823,43067,味道,ASP,43045,21,3
1823,43070,一点都不好,OPI,43045,24,4
1824,43100,很划算,OPI,43092,7,2
1824,43111,不错,OPI,43092,18,4
1825,43116,外观,ASP,43115,0,1
1825,43118,好看,OPI,43115,2,1
1825,43129,很滋润,OPI,43115,13,3
1825,43136,淡淡,OPI,43115,20,4
1825,43139,香味,ASP,43115,23,4
1825,43142,很好闻,OPI,43115,26,5
1826,43159,佩服,OPI,43158,0,1
1826,43164,速度,ASP,43158,5,1
1827,43199,不错,OPI,43196,2,1
1827,43202,很喜欢,OPI,43196,5,2
1828,43221,很超值,OPI,43213,7,2
1829,43226,收货,ASP,43225,0,1
1829,43228,迅速,OPI,43225,2,1
1829,43240,很保湿,OPI,43225,14,3
1829,43260,不行,OPI,43225,34,5
1829,43267,很粘,OPI,43225,41,6
1830,43278,不是很好用,OPI,43272,5,1
1830,43288,滑滑的,OPI,43272,15,2
1831,43294,价格,ASP,43293,0,1
1831,43296,优惠,OPI,43293,2,1
1831,43301,挺好,OPI,43293,7,2
1831,43304,很喜欢,OPI,43293,10,3
1832,43309,遮瑕效果,ASP,43308,0,1
1832,43313,超好,OPI,43308,4,1
1832,43323,有点干,OPI,43308,14,2
1833,43336,还不错,OPI,43335,0,1
1833,43340,挺好的,OPI,43335,4,2
1833,43344,很划算,OPI,43335,8,3
1834,43349,大小,ASP,43348,0,1
1834,43351,刚好,OPI,43348,2,1
1834,43354,水份,ASP,43348,5,2
1834,43356,足,OPI,43348,7,2
1834,43360,白嫩,OPI,43348,11,3
1835,43369,满意,OPI,43363,5,2
1836,43376,很好,OPI,43372,3,1
1836,43388,很好用,OPI,43372,15,2
1836,43392,好评,OPI,43372,19,3
1837,43396,不错,OPI,43395,0,1
1838,43405,很划算的,OPI,43404,0,1
1839,43435,蛮好用的,OPI,43428,6,1
1839,43444,正品,OPI,43428,15,2
1840,43450,还可以,OPI,43447,2,1
1841,43462,好用,OPI,43454,7,1
1842,43500,很好用,OPI,43473,26,2
1843,43532,赠品,ASP,43522,9,2
1843,43538,有点油,OPI,43522,15,3
1844,43543,很喜欢,OPI,43542,0,1
1845,43555,很不错,OPI,43554,0,1
1845,43567,保湿效果,ASP,43554,12,3
1845,43571,不错,OPI,43554,16,3
1845,43574,遮瑕效果,ASP,43554,19,4
1845,43578,很好,OPI,43554,23,4
1845,43582,不算太贵,OPI,43554,27,5
1845,43587,能接受,OPI,43554,32,6
1846,43594,挺好的,OPI,43591,2,1
1847,43599,不错,OPI,43598,0,1
1848,43613,很喜欢,OPI,43608,4,1
1848,43618,好好,OPI,43608,9,2
1848,43620,不错,OPI,43608,11,2
1849,43631,还不错,OPI,43623,7,1
1849,43635,味道,ASP,43623,11,2
1849,43648,挺好用,OPI,43623,24,3
1850,43656,不错,OPI,43653,2,1
1850,43661,挺好的,OPI,43653,7,2
1851,43666,很滋润,OPI,43665,0,1
1851,43670,不厚重,OPI,43665,4,2
1851,43674,好用,OPI,43665,8,3
1852,43683,挺好用的,OPI,43677,5,2
1853,43694,挺好的,OPI,43693,0,1
1854,43703,物流,ASP,43702,0,1
1854,43705,很快,OPI,43702,2,1
1854,43719,还可以,OPI,43702,16,3
1854,43722,满喜欢的,OPI,43702,19,5
1855,43728,不错,OPI,43727,0,1
1855,43738,挺好用的,OPI,43727,10,2
1856,43757,假的,OPI,43750,6,1
1856,43764,都是胶,OPI,43750,13,2
1856,43771,坑人,OPI,43750,20,3
1857,43784,非常满意,OPI,43774,9,2
1858,43808,一如既往的好,OPI,43789,18,3
1858,43815,发货速度,ASP,43789,25,4
1858,43819,快,OPI,43789,29,4
1858,43821,包装,ASP,43789,31,5
1858,43823,仔细,OPI,43789,33,5
1858,43826,日期,ASP,43789,36,6
1858,43828,新鲜,OPI,43789,38,6
1859,43832,不错,OPI,43831,0,1
1859,43841,很好,OPI,43831,9,2
1860,43872,客服,ASP,43845,26,4
1860,43874,没有人理会,OPI,43845,28,4
1861,43900,快递,ASP,43886,13,3
1861,43902,超快,OPI,43886,15,3
1862,43917,还不错,OPI,43907,9,2
1862,43921,物流,ASP,43907,13,3
1862,43924,很快,OPI,43907,16,3
1863,43946,很给力,OPI,43928,17,4
1864,43957,了,OPI,43951,5,1
1865,43999,补水效果,ASP,43996,2,1
1865,44003,明显,OPI,43996,6,1
1865,44006,吸收,ASP,43996,9,2
1865,44008,迅速,OPI,43996,11,2
1866,44032,一如既往的好,OPI,44021,10,2
1867,44059,外箱,ASP,44044,14,1
1868,44093,很亲和,OPI,44086,6,2
1868,44097,很好用,OPI,44086,10,3
1869,44108,挺好,OPI,44102,5,2
1870,44125,有点坑的,OPI,44116,8,2
1870,44134,很气人,OPI,44116,17,2
1871,44141,假货,OPI,44140,0,1
1872,44165,挺薄的,OPI,44157,7,2
1872,44169,还好,OPI,44157,11,3
1873,44175,清洁能力,ASP,44174,0,1
1873,44180,细滑,OPI,44174,5,1
1873,44182,容易冲洗,OPI,44174,7,1
1873,44187,喜欢,OPI,44174,12,2
1873,44190,香味,ASP,44174,15,2
1874,44195,好用的,OPI,44194,0,1
1874,44199,补水效果,ASP,44194,4,2
1874,44203,挺好的,OPI,44194,8,2
1875,44221,挺好用的,OPI,44218,2,1
1875,44257,挺好,OPI,44218,38,5
1876,44263,是正品,OPI,44260,2,1
1877,44277,温和,OPI,44276,0,1
1877,44279,不刺激,OPI,44276,2,1
1877,44290,很棒,OPI,44276,13,2
1877,44306,价格,ASP,44276,29,5
1877,44309,平民价,OPI,44276,32,5
1877,44313,很好,OPI,44276,36,6
1878,44320,棒棒哒,OPI,44319,0,1
1879,44340,不太适合,OPI,44336,3,1
1879,44346,不吸收,OPI,44336,9,2
1880,44391,辣眼睛,OPI,44367,23,4
1881,44401,不好用,OPI,44400,0,1
1881,44405,遮瑕效果,ASP,44400,4,2
1881,44409,不好,OPI,44400,8,2
1881,44412,比较干,OPI,44400,11,3
1881,44416,不保湿,OPI,44400,15,4
1882,44432,速度,ASP,44420,11,2
1883,44447,挺好用的,OPI,44446,0,1
1884,44467,很舒服,OPI,44464,2,1
1884,44472,滑滑的,OPI,44464,7,2
1885,44494,还可以,OPI,44493,0,1
1886,44510,是正品,OPI,44507,2,1
1886,44516,价格,ASP,44507,8,2
1886,44518,很实惠,OPI,44507,10,2
1887,44527,一般般,OPI,44526,0,1
1888,44540,活动,ASP,44539,0,1
1888,44544,补水效果,ASP,44539,4,1
1888,44548,很好,OPI,44539,8,2
1888,44550,味道,ASP,44539,10,2
1888,44552,好闻,OPI,44539,12,3
1889,44558,不错,OPI,44555,2,1
1889,44561,很实在,OPI,44555,5,2
1889,44565,非常的好用,OPI,44555,9,3
1889,44571,物流,ASP,44555,15,4
1889,44574,非常的快,OPI,44555,18,4
1890,44588,量足,OPI,44587,0,1
1890,44605,喜欢,OPI,44587,17,2
1891,44611,还不错,OPI,44608,2,1
1892,44616,特别特别划算,OPI,44615,0,1
1892,44627,便宜了很多,OPI,44615,11,2
1892,44642,不长闭合,OPI,44615,26,4
1892,44649,痘,OPI,44615,33,4
1892,44652,不油,OPI,44615,36,5
1893,44660,水润,OPI,44656,3,1
1894,44669,价,OPI,44663,5,2
1894,44670,廉,OPI,44663,6,2
1895,44680,不错,OPI,44677,2,1
1895,44682,包装,ASP,44677,4,1
1895,44684,完整,OPI,44677,6,3
1896,44697,不错,OPI,44694,2,1
1896,44700,包装,ASP,44694,5,2
1896,44702,精美,OPI,44694,7,2
1897,44711,不错,OPI,44710,0,1
1897,44717,很满意,OPI,44710,6,2
1898,44731,不喜欢,OPI,44728,2,1
1898,44752,油腻腻的,OPI,44728,23,3
1899,44769,还行,OPI,44768,0,1
1900,44782,还可以,OPI,44781,0,1
1901,44789,很香,OPI,44788,0,1
1902,44816,是很明显,OPI,44801,14,2
1902,44834,不错,OPI,44801,32,4
1903,44842,还可以,OPI,44841,0,1
1903,44848,有点油,OPI,44841,6,2
1904,44853,遮瑕力,ASP,44852,0,1
1904,44856,一般,OPI,44852,3,1
1904,44862,轻薄,OPI,44852,9,1
1904,44865,提亮肤色,OPI,44852,12,1
1905,44886,清洁,OPI,44885,0,1
1905,44888,干净,OPI,44885,2,1
1905,44891,价格,ASP,44885,5,2
1905,44893,亲民,OPI,44885,7,2
1905,44896,不刺激,OPI,44885,10,3
1905,44900,很好,OPI,44885,14,4
1906,44904,活动,ASP,44903,0,1
1906,44910,很划算,OPI,44903,6,2
1906,44915,很保湿,OPI,44903,11,2
1906,44918,补水,OPI,44903,14,2
1907,44929,还不错,OPI,44926,2,1
1907,44934,很润,OPI,44926,7,2
1908,44939,送货,ASP,44938,0,1
1908,44941,比较快,OPI,44938,2,1
1909,44957,太差,OPI,44956,0,1
1909,44960,卡粉,OPI,44956,3,2
1910,44974,还不错,OPI,44963,10,2
1910,44978,挺细腻,OPI,44963,14,3
1911,44984,非常好用,OPI,44983,0,1
1912,45038,太干了,OPI,45032,5,1
1912,45046,有点小,OPI,45032,13,2
1912,45054,上妆效果,ASP,45032,21,3
1912,45059,一般,OPI,45032,26,4
1912,45061,持久情况,ASP,45032,28,4
1913,45081,超级喜欢,OPI,45080,0,1
1913,45088,服务,ASP,45080,7,2
1913,45090,棒棒哒,OPI,45080,9,2
1914,45104,不好用,OPI,45103,0,1
1915,45128,还可以,OPI,45127,0,1
1916,45140,特别好用,OPI,45139,0,1
1916,45152,美美哒,OPI,45139,12,3
1917,45169,味道,ASP,45156,12,2
1917,45171,还不错,OPI,45156,14,2
1918,45183,挺好的,OPI,45175,7,1
1918,45186,清透,OPI,45175,10,1
1918,45188,不油腻,OPI,45175,12,2
1919,45193,礼盒,ASP,45192,0,1
1919,45195,很精美,OPI,45192,2,1
1919,45212,一点点,OPI,45192,19,3
1919,45216,赠品,ASP,45192,23,4
1919,45218,很丰富,OPI,45192,25,4
1920,45223,快递员,ASP,45222,0,1
1920,45226,很细心,OPI,45222,3,1
1921,45231,不好,OPI,45230,0,1
1922,45251,相当不错,OPI,45246,4,1
1922,45256,很水润,OPI,45246,9,2
1922,45260,很舒服,OPI,45246,13,3
1923,45285,正品,OPI,45271,13,1
1924,45315,还不错,OPI,45303,11,3
1925,45328,妆感,ASP,45327,0,1
1925,45330,比较厚重,OPI,45327,2,1
1925,45337,很舒服,OPI,45327,9,2
1926,45343,很好,OPI,45342,0,1
1927,45373,非常不错,OPI,45365,7,1
1928,45384,赠品,ASP,45378,5,1
1929,45398,很好,OPI,45387,10,2
1929,45401,价格,ASP,45387,13,3
1929,45403,便宜,OPI,45387,15,3
1930,45407,很好,OPI,45406,0,1
1931,45421,物流,ASP,45418,2,1
1931,45423,真不错,OPI,45418,4,1
1931,45457,细腻,OPI,45418,38,4
1931,45459,滋润,OPI,45418,40,4
1931,45461,好评,OPI,45418,42,4
1932,45476,不错,OPI,45465,10,2
1933,45481,还可以,OPI,45480,0,1
1933,45487,浓浓的,OPI,45480,6,2
1933,45490,酒精味,ASP,45480,9,2
1934,45495,不错,OPI,45494,0,1
1934,45502,好闻,OPI,45494,7,3
1935,45506,挺好用的,OPI,45505,0,1
1935,45511,超补水,OPI,45505,5,2
1936,45526,快递,ASP,45515,10,2
1936,45528,超赞,OPI,45515,12,2
1936,45534,超级好用,OPI,45515,18,3
1936,45541,很服帖,OPI,45515,25,4
1936,45545,修饰肤色,OPI,45515,29,5
1936,45550,很赞,OPI,45515,34,6
1936,45552,很喜欢,OPI,45515,36,6
1937,45567,补水效果,ASP,45561,5,2
1937,45571,杠杠的,OPI,45561,9,2
1938,45576,非常好,OPI,45575,0,1
1939,45600,很好,OPI,45599,0,1
1939,45603,是正品,OPI,45599,3,2
1939,45609,不会过敏,OPI,45599,9,3
1939,45635,很舒服,OPI,45599,35,6
1939,45638,很水润,OPI,45599,38,6
1940,45643,很好,OPI,45642,0,1
1940,45646,很快,OPI,45642,3,2
1941,45668,喜欢,OPI,45665,2,1
1941,45674,有点点油,OPI,45665,8,2
1942,45680,很好用,OPI,45679,0,1
1942,45688,很自然,OPI,45679,8,2
1942,45692,很舒服,OPI,45679,12,3
1943,45697,包装,ASP,45696,0,1
1943,45699,很好,OPI,45696,2,1
1943,45712,很合适,OPI,45696,15,4
1944,45739,还可以,OPI,45724,14,2
1944,45747,包装,ASP,45724,22,3
1944,45757,大赞,OPI,45724,32,5
1945,45780,不油腻,OPI,45760,19,3
1945,45784,好抹开,OPI,45760,23,4
1945,45790,活动价格,ASP,45760,29,5
1945,45795,没有便宜很多,OPI,45760,34,5
1946,45811,很好,OPI,45802,8,1
1947,45816,活动,ASP,45814,1,1
1947,45830,非常实惠,OPI,45814,15,3
1947,45837,保湿效果,ASP,45814,22,4
1947,45842,不错,OPI,45814,27,4
1948,45853,还可以,OPI,45850,2,1
1948,45857,非常喜欢,OPI,45850,6,2
1949,45884,很好用,OPI,45867,16,2
1950,45909,非常好,OPI,45908,0,1
1951,45937,很衬肤色,OPI,45928,8,2
1951,45942,味道,ASP,45928,13,3
1951,45945,好,OPI,45928,16,3
1952,45955,比较满意,OPI,45947,7,2
1953,45970,很适合,OPI,45961,8,2
1954,45991,还可以,OPI,45990,0,1
1954,46028,物流,ASP,45990,37,8
1954,46031,挺快,OPI,45990,40,9
1955,46050,还行,OPI,46034,15,2
1955,46058,保湿,ASP,46034,23,3
1955,46062,差一些,OPI,46034,27,3
1955,46066,有点干,OPI,46034,31,3
1955,46078,吸收,ASP,46034,43,5
1955,46080,还好,OPI,46034,45,5
1956,46088,性价比,ASP,46083,4,1
1956,46091,高很多,OPI,46083,7,1
1956,46094,物流,ASP,46083,10,1
1956,46096,很快,OPI,46083,12,2
1956,46098,点赞,OPI,46083,14,2
1957,46104,还挺多的,OPI,46101,2,1
1958,46131,还行,OPI,46130,0,1
1958,46137,味道,ASP,46130,6,2
1958,46141,不是很喜欢,OPI,46130,10,2
1959,46149,一如既往的好,OPI,46148,0,1
1960,46175,可以,OPI,46156,18,3
1961,46198,味道,ASP,46191,6,1
1961,46200,不一样,OPI,46191,8,1
1961,46207,假的,OPI,46191,15,2
1962,46211,很多,OPI,46210,0,1
1962,46213,精华液,ASP,46210,2,1
1962,46221,薄透的,OPI,46210,10,2
1962,46230,物流速度,ASP,46210,19,4
1962,46234,很快,OPI,46210,23,4
1963,46239,包装,ASP,46238,0,1
1963,46241,高档,OPI,46238,2,1
1963,46244,好用,OPI,46238,5,2
1963,46246,不卡粉,OPI,46238,7,2
1963,46250,遮瑕效果,ASP,46238,11,3
1963,46254,不错,OPI,46238,15,3
1964,46278,不错,OPI,46257,20,4
1965,46293,还可以,OPI,46283,9,2
1965,46298,价位,ASP,46283,14,3
1965,46300,很亲民,OPI,46283,16,3
1966,46306,物流,ASP,46305,0,1
1966,46308,超快,OPI,46305,2,1
1966,46329,有点味道,OPI,46305,23,4
1966,46337,是正品,OPI,46305,31,5
1967,46362,发货,ASP,46341,20,4
1967,46364,快,OPI,46341,22,4
1968,46378,很好,OPI,46377,0,1
1968,46383,水水嫩嫩的,OPI,46377,5,2
1968,46389,价格,ASP,46377,11,3
1968,46392,实惠,OPI,46377,14,3
1969,46396,不好用,OPI,46395,0,1
1969,46400,有点胶味,OPI,46395,4,2
1970,46408,很细腻,OPI,46405,2,1
1970,46411,自然,OPI,46405,5,1
1970,46414,确实很好,OPI,46405,8,2
1970,46419,满意,OPI,46405,13,3
1971,46434,很好用,OPI,46422,11,3
1971,46456,遮瑕力,ASP,46422,33,6
1971,46459,一般般,OPI,46422,36,6
1971,46465,提亮质,ASP,46422,42,7
1971,46474,蛮好的,OPI,46422,51,7
1972,46506,包装,ASP,46479,26,3
1972,46510,完好无损,OPI,46479,30,3
1973,46531,活动,ASP,46530,0,1
1973,46536,很便宜,OPI,46530,5,2
1974,46544,很好,OPI,46541,2,1
1975,46569,物流,ASP,46564,4,1
1975,46571,超级速度,OPI,46564,6,2
1976,46597,挺好用,OPI,46576,20,2
1976,46603,保湿,ASP,46576,26,4
1976,46606,挺滋润的,OPI,46576,29,4
1977,46612,礼品,ASP,46611,0,1
1977,46614,很好,OPI,46611,2,1
1978,46625,挺好的,OPI,46618,6,2
1978,46629,不错,OPI,46618,10,3
1979,46633,挺好的,OPI,46632,0,1
1979,46637,喜欢,OPI,46632,4,2
1979,46642,速度,ASP,46632,9,3
1979,46644,很快,OPI,46632,11,3
1980,46649,一般般,OPI,46648,0,1
1980,46657,香味,ASP,46648,8,2
1980,46660,太重了,OPI,46648,11,2
1981,46666,物流小哥服务,ASP,46665,0,1
1981,46672,特别好,OPI,46665,6,1
1981,46676,商家,ASP,46665,10,2
1981,46679,不错,OPI,46665,13,2
1981,46683,五星好评,OPI,46665,17,2
1982,46707,还不错,OPI,46701,5,1
1983,46724,很温和,OPI,46720,3,1
1983,46746,不油腻,OPI,46720,25,3
1983,46752,很不错,OPI,46720,31,4
1983,46756,保湿效果,ASP,46720,35,5
1983,46760,很好,OPI,46720,39,5
1983,46763,不错,OPI,46720,42,6
1984,46772,物流,ASP,46771,0,1
1984,46774,很快,OPI,46771,2,1
1985,46795,不错,OPI,46794,0,1
1985,46806,补水多了,OPI,46794,11,2
1986,46813,不错的,OPI,46812,0,1
1987,46843,蛮好,OPI,46827,15,2
1988,46857,便宜多,OPI,46847,9,2
1988,46863,活动,ASP,46847,15,3
1988,46866,很划算,OPI,46847,18,3
1989,46871,味道,ASP,46870,0,1
1989,46873,很喜欢,OPI,46870,2,1
1989,46881,很舒服,OPI,46870,10,2
1989,46884,不干燥,OPI,46870,13,2
1989,46888,不蜕皮,OPI,46870,17,3
1989,46894,很满意,OPI,46870,23,4
1990,46909,非常不错,OPI,46904,4,1
1990,46917,快递小哥,ASP,46904,12,2
1990,46921,非常给力,OPI,46904,16,2
1990,46930,快,ASP,46904,25,3
1991,46934,颜色,ASP,46933,0,1
1991,46936,偏暗,OPI,46933,2,1
1991,46939,持久,ASP,46933,5,2
1991,46941,可以,OPI,46933,7,2
1992,46945,非常好,OPI,46944,0,1
1992,46958,不油腻,OPI,46944,13,2
1992,46961,清清爽爽的,OPI,46944,16,2
1993,46971,味道,ASP,46970,0,1
1993,46973,好闻,OPI,46970,2,1
1993,46979,好少,OPI,46970,8,3
1994,46987,速度,ASP,46986,0,1
1994,46989,快,OPI,46986,2,1
1994,46990,发货,ASP,46986,3,1
1994,46992,快,OPI,46986,5,2
1994,46993,巨好用,OPI,46986,6,2
1994,47001,便宜得多,OPI,46986,14,4
1995,47023,不错,OPI,47010,12,2
1995,47043,速度,ASP,47010,32,4
1995,47045,太快了,OPI,47010,34,4
1995,47049,客服服务,ASP,47010,38,5
1995,47054,很好,OPI,47010,43,5
1996,47074,好用,OPI,47059,14,3
1997,47078,很实惠,OPI,47077,0,1
1997,47082,清洁肤效果,ASP,47077,4,2
1997,47088,很好,OPI,47077,10,2
1998,47092,很滑,OPI,47091,0,1
1998,47094,很好用,OPI,47091,2,1
1999,47099,挺显白的,OPI,47098,0,1
1999,47106,很好,OPI,47098,7,2
1999,47109,很满意,OPI,47098,10,3
1999,47113,物流,ASP,47098,14,4
1999,47116,很给力,OPI,47098,17,4
2000,47130,还可以,OPI,47129,0,1
2001,47144,还不错,OPI,47141,2,1
2001,47148,挺实惠的,OPI,47141,6,2
2002,47164,颜色,ASP,47163,0,1
2002,47166,好,OPI,47163,2,1
2002,47180,挺不错的,OPI,47163,16,3
2003,47190,真的不错,OPI,47185,4,1
2004,47196,卸妆效果,ASP,47195,0,1
2004,47200,很一般,OPI,47195,4,1
2004,47207,包装,ASP,47195,11,2
2004,47210,很简陋,OPI,47195,14,2
2005,47221,很不错,OPI,47220,0,1
2006,47251,还不错,OPI,47250,0,1
2007,47262,太失望了,OPI,47261,0,1
2007,47271,坏的,OPI,47261,9,2
2008,47296,还好,OPI,47295,0,1
2008,47305,过敏,OPI,47295,9,2
2008,47310,售后,ASP,47295,14,2
2008,47312,不错,OPI,47295,16,2
2009,47322,特别温和,OPI,47321,0,1
2009,47326,挺好的,OPI,47321,4,1
2010,47336,还可以,OPI,47330,5,1
2010,47340,挺干净的,OPI,47330,9,2
2010,47353,有点疼,OPI,47330,22,3
2011,47364,挺好,OPI,47363,0,1
2011,47367,划算,OPI,47363,3,2
2012,47379,非常好用,OPI,47370,8,2
2013,47391,很满意,OPI,47390,0,1
2013,47399,很好,OPI,47390,8,2
2014,47414,包装,ASP,47409,4,1
2015,47432,有点小贵,OPI,47429,2,1
2016,47459,正品,OPI,47437,21,3
2016,47462,包装,ASP,47437,24,3
2016,47465,很好,OPI,47437,27,4
2016,47470,力,ASP,47437,32,5
2016,47472,很好用,OPI,47437,34,5
2017,47481,巨好用,OPI,47477,3,1
2018,47518,很不错,OPI,47502,15,2
2019,47527,淡淡的,OPI,47523,3,1
2019,47530,香味,ASP,47523,6,1
2019,47533,非常滋润,OPI,47523,9,2
2019,47537,保湿,OPI,47523,13,2
2019,47544,一点没问题,OPI,47523,20,3
2019,47550,非常满意,OPI,47523,26,4
2020,47556,速度,ASP,47555,0,1
2020,47558,真快,OPI,47555,2,1
2020,47570,很好,OPI,47555,14,3
2021,47579,一般般,OPI,47573,5,1
2022,47596,快递小哥,ASP,47583,12,3
2023,47603,发货速度,ASP,47602,0,1
2023,47607,快,OPI,47602,4,1
2024,47632,还不错,OPI,47623,8,1
2024,47636,比较干,OPI,47623,12,2
2024,47651,持妆效果,ASP,47623,27,4
2025,47671,挺好用的,OPI,47658,12,3
2026,47688,非常好用,OPI,47687,0,1
2026,47700,很水润,OPI,47687,12,2
2026,47704,一点刺激感都没有,OPI,47687,16,3
2026,47713,很舒服,OPI,47687,25,4
2026,47717,喜欢,OPI,47687,29,5
2027,47737,味道,ASP,47722,14,2
2027,47739,有点刺鼻,OPI,47722,16,2
2028,47768,不错,OPI,47767,0,1
2028,47771,很舒服,OPI,47767,3,2
2029,47776,很好用,OPI,47775,0,1
2029,47783,补水,ASP,47775,7,2
2029,47785,保湿效果,ASP,47775,9,2
2029,47789,好,OPI,47775,13,2
2029,47791,精华,ASP,47775,15,3
2029,47793,多,OPI,47775,17,3
2029,47795,比较服帖,OPI,47775,19,4
2029,47800,薄薄的,OPI,47775,24,5
2029,47804,很舒服,OPI,47775,28,6
2030,47817,很自然,OPI,47814,2,1
2030,47820,很均匀,OPI,47814,5,1
2030,47824,不干燥,OPI,47814,9,2
2030,47828,好卸妆,OPI,47814,13,3
2031,47838,包装,ASP,47837,0,1
2031,47844,挺不错,OPI,47837,6,1
2031,47852,还可以,OPI,47837,14,2
2031,47856,香香的,OPI,47837,18,3
2031,47859,味道,ASP,47837,21,3
2032,47875,挺好用的,OPI,47862,12,3
2032,47879,很清爽,OPI,47862,16,5
2032,47882,很好推开,OPI,47862,19,5
2033,47889,很实惠,OPI,47888,0,1
2033,47906,还不错,OPI,47888,17,3
