id,index,txt,label,segIndex,index_new,subPos
1439,33041,不刺激,OPI,33004,36,5
1440,33051,很舒适,OPI,33048,2,1
1440,33056,非常细腻,OPI,33048,7,2
1441,33078,好用,OPI,33061,16,3
1441,33081,不卡粉,OPI,33061,19,4
1442,33102,还行,OPI,33085,16,2
1443,33116,还可以,OPI,33115,0,1
1443,33131,有点卡,OPI,33115,15,4
1444,33147,一点都,OPI,33135,11,3
1444,33150,不补水,OPI,33135,14,3
1445,33176,不错,OPI,33168,7,2
1445,33181,刚刚的,OPI,33168,12,3
1446,33186,起泡,ASP,33185,0,1
1446,33188,不是很多,OPI,33185,2,1
1446,33193,很温和,OPI,33185,7,2
1446,33199,快递运输,ASP,33185,13,3
1446,33206,折痕,OPI,33185,20,3
1447,33210,好,OPI,33209,0,1
1447,33214,赠品,ASP,33209,4,2
1447,33224,快,OPI,33209,14,4
1447,33226,给力,OPI,33209,16,4
1448,33238,很好用,OPI,33237,0,1
1448,33242,很显白,OPI,33237,4,2
1448,33247,特别好推开,OPI,33237,9,3
1448,33264,好评,OPI,33237,26,5
1448,33269,送货,ASP,33237,31,6
1448,33272,很快,OPI,33237,34,6
1449,33293,特别拔干,OPI,33282,10,2
1449,33303,不好推开,OPI,33282,20,3
1450,33323,价格,ASP,33312,10,2
1450,33329,便宜多了,OPI,33312,16,2
1451,33335,还不错,OPI,33334,0,1
1452,33345,很小,OPI,33344,0,1
1453,33365,很好,OPI,33362,2,1
1453,33367,物流,ASP,33362,4,1
1453,33371,很给力,OPI,33362,8,1
1454,33397,很自然,OPI,33376,20,3
1455,33412,非常好用,OPI,33402,9,2
1455,33418,不,ASP,33402,15,4
1455,33419,干,OPI,33402,16,4
1455,33420,持久度,ASP,33402,17,4
1455,33423,好,OPI,33402,20,4
1456,33428,不错,OPI,33425,2,1
1457,33443,挺好的,OPI,33442,0,1
1457,33447,物流,ASP,33442,4,2
1457,33449,快,OPI,33442,6,2
1457,33451,方便,OPI,33442,8,3
1457,33453,快捷,OPI,33442,10,3
1458,33463,不错,OPI,33462,0,1
1458,33465,挺好用的,OPI,33462,2,1
1460,33507,包,ASP,33496,10,1
1460,33508,装,ASP,33496,11,1
1460,33510,不错的,OPI,33496,13,2
1461,33548,还行,OPI,33540,7,1
1462,33559,不错,OPI,33551,7,2
1462,33568,味道,ASP,33551,16,3
1463,33589,非常好用,OPI,33588,0,1
1464,33631,挺好用的,OPI,33603,27,2
1465,33651,很好,OPI,33644,6,2
1466,33655,清洁能力,ASP,33654,0,1
1466,33660,一般,OPI,33654,5,1
1467,33665,是正品,OPI,33664,0,1
1468,33694,很喜欢,OPI,33684,9,2
1469,33705,挺好用的,OPI,33698,6,2
1470,33712,五星好评,OPI,33710,1,1
1471,33719,味道,ASP,33718,0,1
1471,33721,挺舒服的,OPI,33718,2,1
1471,33726,还不错,OPI,33718,7,2
1472,33738,特别好用,OPI,33730,7,2
1473,33745,真的好,OPI,33743,1,1
1474,33763,很相近,OPI,33754,8,1
1474,33776,简单,OPI,33754,21,3
1474,33778,易操作,OPI,33754,23,3
1475,33790,挺好的,OPI,33783,6,2
1475,33793,薄薄的,OPI,33783,9,2
1476,33799,很好,OPI,33798,0,1
1476,33805,老,ASP,33798,6,2
1476,33807,很满意,OPI,33798,8,2
1476,33815,性,ASP,33798,16,3
1476,33817,提高了,OPI,33798,18,3
1477,33826,还可以,OPI,33822,3,1
1477,33839,赠品,ASP,33822,16,4
1478,33852,很划算,OPI,33846,5,2
1478,33856,味道,ASP,33846,9,3
1478,33859,好闻,OPI,33846,12,3
1479,33879,不错,OPI,33873,5,1
1480,33890,不紧绷,OPI,33883,6,1
1480,33912,挺舒服,OPI,33883,28,2
1481,33923,还行,OPI,33916,6,2
1481,33927,价格变动,ASP,33916,10,3
1481,33931,太快,OPI,33916,14,3
1482,33935,很好用,OPI,33934,0,1
1482,33939,卸妆,ASP,33934,4,2
1482,33941,很干净,OPI,33934,6,2
1482,33945,温和,OPI,33934,10,3
1482,33947,不刺激,OPI,33934,12,3
1483,33952,不错,OPI,33951,0,1
1484,33961,还可以,OPI,33960,0,1
1484,33969,有点干,OPI,33960,8,2
1485,33975,挺好用的,OPI,33974,0,1
1485,33980,清爽,OPI,33974,5,2
1485,33982,不粘腻,OPI,33974,7,2
1486,33996,价格,ASP,33987,8,2
1486,33998,便宜,OPI,33987,10,2
1486,34003,挺好的,OPI,33987,15,3
1487,34045,物流,ASP,34016,28,3
1487,34048,很快,OPI,34016,31,3
1487,34051,快递小哥态度,ASP,34016,34,4
1487,34057,很好,OPI,34016,40,4
1488,34086,特别好用,OPI,34064,21,3
1489,34098,如既往的好,OPI,34091,6,1
1490,34139,很好,OPI,34114,24,4
1490,34147,服务,ASP,34114,32,6
1490,34149,特好,OPI,34114,34,6
1491,34155,很满意,OPI,34152,2,1
1491,34164,是正品,OPI,34152,11,2
1491,34168,活动,ASP,34152,15,3
1491,34176,很划算,OPI,34152,23,3
1492,34201,超好用,OPI,34192,8,2
1492,34220,不开心,OPI,34192,27,5
1493,34240,好用,OPI,34224,15,2
1493,34243,实惠,OPI,34224,18,2
1494,34247,不错,OPI,34246,0,1
1494,34255,很水润,OPI,34246,8,2
1495,34278,挺不错的,OPI,34264,13,2
1496,34297,不错,OPI,34291,5,1
1496,34301,挺好用的,OPI,34291,9,2
1496,34310,很划算,OPI,34291,18,3
1497,34325,是正品,OPI,34315,9,2
1497,34329,到货,ASP,34315,13,3
1497,34332,很快,OPI,34315,16,3
1498,34348,很适合,OPI,34335,12,3
1498,34374,好评,OPI,34335,38,7
1499,34387,挺好,OPI,34378,8,2
1500,34391,不错,OPI,34390,0,1
1500,34416,太少了,OPI,34390,25,4
1501,34422,挺好用的,OPI,34421,0,1
1501,34427,很方便,OPI,34421,5,2
1502,34439,挺好用的,OPI,34434,4,1
1502,34448,挺滋润的,OPI,34434,13,1
1502,34455,快递小哥服务态度,ASP,34434,20,2
1502,34465,没得说,OPI,34434,30,2
1503,34478,还不错,OPI,34477,0,1
1504,34491,不错,OPI,34488,2,1
1504,34493,很喜欢,OPI,34488,4,1
1505,34498,很好用,OPI,34497,0,1
1506,34519,非常好,OPI,34518,0,1
1507,34527,补水效果,ASP,34526,0,1
1507,34531,不错,OPI,34526,4,1
1507,34534,价格,ASP,34526,7,2
1507,34536,合理,OPI,34526,9,2
1507,34539,快递,ASP,34526,12,3
1507,34541,给力,OPI,34526,14,3
1508,34551,快递,ASP,34550,0,1
1508,34553,超快,OPI,34550,2,1
1508,34556,很满意,OPI,34550,5,2
1508,34565,优惠力度,ASP,34550,14,3
1508,34569,很大,OPI,34550,18,3
1509,34597,价格,ASP,34596,0,1
1509,34599,有点小贵,OPI,34596,2,1
1509,34609,贵,OPI,34596,12,2
1509,34612,物有所值,OPI,34596,15,3
1510,34631,补水,ASP,34630,0,1
1510,34634,很好用,OPI,34630,3,1
1511,34655,很好用,OPI,34654,0,1
1511,34664,价格,ASP,34654,9,2
1511,34667,不会很贵,OPI,34654,12,2
1512,34674,保湿,ASP,34673,0,1
1512,34676,一般,OPI,34673,2,1
1513,34697,优惠活动,ASP,34696,0,1
1513,34705,价格,ASP,34696,8,2
1513,34707,实惠,OPI,34696,10,2
1514,34721,发货速度,ASP,34720,0,1
1514,34725,超快,OPI,34720,4,1
1514,34757,合适,OPI,34720,36,5
1514,34760,保湿效果,ASP,34720,39,6
1514,34765,好,OPI,34720,44,6
1515,34771,还不错,OPI,34768,2,1
1515,34777,能遮瑕,OPI,34768,8,2
1516,34806,活动,ASP,34801,4,1
1516,34814,超级划算,OPI,34801,12,3
1517,34830,味道,ASP,34829,0,1
1517,34832,很好闻,OPI,34829,2,1
1518,34837,清洁能力,ASP,34836,0,1
1518,34845,干爽,OPI,34836,8,1
1518,34847,舒服,OPI,34836,10,1
1519,34862,好用,OPI,34861,0,1
1519,34864,不油腻,OPI,34861,2,1
1519,34868,很自然,OPI,34861,6,2
1519,34871,服帖,OPI,34861,9,2
1520,34875,清洁能力,ASP,34874,0,1
1520,34883,很好,OPI,34874,8,1
1520,34886,味道,ASP,34874,11,2
1520,34889,挺好闻,OPI,34874,14,2
1520,34894,挺好用的,OPI,34874,19,3
1520,34899,好评,OPI,34874,24,4
1521,34903,不喜欢,OPI,34902,0,1
1521,34907,很紧绷,OPI,34902,4,2
1521,34911,味道,ASP,34902,8,3
1521,34914,不好,OPI,34902,11,3
1522,34924,非常好,OPI,34918,5,1
1523,34934,挺不错的,OPI,34933,0,1
1523,34943,很细腻,OPI,34933,9,2
1523,34952,很自然,OPI,34933,18,3
1524,34957,很好用,OPI,34956,0,1
1524,34968,水嫩,OPI,34956,11,2
1524,34971,光泽,OPI,34956,14,3
1524,34978,不错,OPI,34956,21,5
1524,34982,活动,ASP,34956,25,6
1524,34988,超值,OPI,34956,31,7
1525,34993,挺好,OPI,34992,0,1
1525,34996,是正品,OPI,34992,3,2
1526,35033,不错,OPI,35007,25,1
1526,35038,活动,ASP,35007,30,2
1527,35078,好用,OPI,35055,22,3
1528,35101,活动,ASP,35100,0,1
1528,35106,价格,ASP,35100,5,2
1528,35108,便宜,OPI,35100,7,2
1528,35111,很好用,OPI,35100,10,3
1529,35131,不错,OPI,35120,10,2
1530,35135,非常不错,OPI,35134,0,1
1530,35142,很喜欢,OPI,35134,7,2
1531,35149,很好,OPI,35146,2,1
1531,35152,物流,ASP,35146,5,2
1531,35154,给了,OPI,35146,7,2
1531,35157,不错,OPI,35146,10,3
1532,35177,发,OPI,35163,13,3
1532,35182,太白了,OPI,35163,18,4
1532,35195,不行,OPI,35163,31,5
1533,35199,挺好的,OPI,35198,0,1
1533,35203,精华液,ASP,35198,4,2
1533,35206,很多,OPI,35198,7,2
1534,35216,还可以,OPI,35209,6,2
1535,35222,包装,ASP,35221,0,1
1535,35224,完好,OPI,35221,2,1
1536,35244,很喜欢,OPI,35235,8,2
1536,35248,不错,OPI,35235,12,3
1537,35259,成分,ASP,35251,7,2
1537,35261,安全,OPI,35251,9,2
1537,35264,补湿效果,ASP,35251,12,3
1537,35268,还可以,OPI,35251,16,3
1538,35278,非常好用,OPI,35277,0,1
1538,35285,不紧绷,OPI,35277,7,2
1539,35295,很滋润,OPI,35294,0,1
1539,35299,很自然,OPI,35294,4,2
1539,35303,挺满意的,OPI,35294,8,3
1540,35309,送货,ASP,35308,0,1
1540,35311,很快,OPI,35308,2,1
1540,35314,快递师傅,ASP,35308,5,2
1540,35319,很耐心,OPI,35308,10,2
1541,35361,味道,ASP,35360,0,1
1541,35363,不错,OPI,35360,2,1
1541,35365,很好闻,OPI,35360,4,1
1542,35372,不错,OPI,35369,2,1
1543,35397,伪劣品,OPI,35383,13,2
1544,35404,真好,OPI,35401,2,2
1544,35411,油的更快,OPI,35401,9,3
1545,35418,价格,ASP,35417,0,1
1545,35420,很实惠,OPI,35417,2,1
1545,35427,不错,OPI,35417,9,2
1546,35433,还可以,OPI,35430,2,1
1546,35443,粉,OPI,35430,12,2
1547,35454,物美价廉,OPI,35447,6,2
1548,35463,不错,OPI,35460,2,1
1548,35473,物美价廉,OPI,35460,12,3
1549,35479,物流,ASP,35478,0,1
1549,35481,很快,OPI,35478,2,1
1549,35503,超乎想象,OPI,35478,24,3
1550,35519,好用,OPI,35511,7,1
1550,35531,挺好用的,OPI,35511,19,3
1551,35561,不错,OPI,35548,12,2
1551,35572,超级划算,OPI,35548,23,4
1552,35582,非常好用,OPI,35577,4,1
1552,35590,服帖,OPI,35577,12,2
1552,35598,提亮肤色,OPI,35577,20,3
1553,35618,不错,OPI,35612,5,1
1554,35630,不错,OPI,35627,2,1
1554,35641,不错,OPI,35627,13,3
1555,35652,挺好的,OPI,35651,0,1
1556,35672,不错,OPI,35669,2,1
1557,35689,还可以,OPI,35688,0,1
1558,35694,还可以,OPI,35693,0,1
1558,35701,便宜,OPI,35693,7,1
1559,35705,温和,OPI,35704,0,1
1560,35729,还不错,OPI,35715,13,2
1560,35733,很保湿,OPI,35715,17,3
1560,35737,价格,ASP,35715,21,4
1560,35740,很实惠,OPI,35715,24,4
1560,35752,好评,OPI,35715,36,6
1561,35764,好用,OPI,35756,7,2
1561,35768,很喜欢,OPI,35756,11,2
1562,35783,不错,OPI,35772,10,2
1563,35795,非常好,OPI,35786,8,2
1564,35830,配送速度,ASP,35807,22,3
1564,35835,很快,OPI,35807,27,3
1565,35851,还不错,OPI,35839,11,2
1566,35856,不错,OPI,35855,0,1
1566,35862,挺好,OPI,35855,6,1
1567,35893,不油腻,OPI,35865,27,3
1567,35896,很好上妆,OPI,35865,30,3
1567,35905,不油腻,OPI,35865,39,4
1567,35909,喜欢,OPI,35865,43,5
1568,35913,颜值,ASP,35912,0,1
1568,35915,不错,OPI,35912,2,1
1568,35930,送货,ASP,35912,17,4
1568,35932,快,OPI,35912,19,4
1569,35968,挺好用的,OPI,35957,10,3
1570,35980,好开心,OPI,35973,6,2
1570,35985,好评,OPI,35973,11,3
1571,36008,物流,ASP,35990,17,2
1571,36010,快,OPI,35990,19,2
1572,36026,味道,ASP,36025,0,1
1572,36028,不是很喜欢,OPI,36025,2,1
1572,36036,肤,ASP,36025,10,2
1572,36038,不错,OPI,36025,12,2
1572,36046,很值,OPI,36025,20,3
1573,36057,挺不错的,OPI,36053,3,1
1574,36084,特别好,OPI,36070,13,3
1575,36098,辣眼睛,OPI,36088,9,2
1576,36106,很满意,OPI,36103,2,1
1576,36110,快递小哥速度,ASP,36103,6,2
1576,36116,杠杠滴,OPI,36103,12,2
1576,36120,态度,ASP,36103,16,3
1576,36122,不错,OPI,36103,18,3
1577,36172,挺补水的,OPI,36131,40,5
1578,36201,真的,OPI,36181,19,3
1579,36210,很不错,OPI,36205,4,1
1580,36226,还可,OPI,36219,6,1
1580,36231,是,OPI,36219,11,1
1580,36232,正品,OPI,36219,12,1
1580,36235,赠品,ASP,36219,15,2
1580,36238,很多,OPI,36219,18,2
1581,36243,还不错,OPI,36242,0,1
1581,36258,一般,OPI,36242,15,4
1582,36275,保湿,OPI,36274,0,1
1582,36277,补水,OPI,36274,2,1
1583,36294,非常好,OPI,36285,8,2
1583,36300,物超所值,OPI,36285,14,3
1584,36311,还不错,OPI,36306,4,1
1584,36324,方便,OPI,36306,17,3
1584,36326,快捷,OPI,36306,19,3
1585,36340,非常不错,OPI,36330,9,2
1585,36366,不容易脱,OPI,36330,35,4
1586,36384,很实惠,OPI,36373,10,2
1586,36395,挺划算的,OPI,36373,21,3
1587,36415,挺好的,OPI,36414,0,1
1587,36428,不错,OPI,36414,13,3
1587,36432,比较水润,OPI,36414,17,4
1587,36439,不油腻,OPI,36414,24,5
1587,36443,很清爽,OPI,36414,28,6
1588,36455,非常好用,OPI,36447,7,2
1589,36498,非常棒,OPI,36485,12,2
1589,36510,嫩嫩的,OPI,36485,24,3
1590,36515,气味,ASP,36514,0,1
1590,36517,很好闻,OPI,36514,2,1
1590,36521,调整肤色,OPI,36514,6,2
1590,36527,白皙一些,OPI,36514,12,2
1591,36538,有点干,OPI,36535,2,1
1591,36544,还可以,OPI,36535,8,2
1592,36554,很喜欢,OPI,36553,0,1
1592,36558,味道,ASP,36553,4,2
1592,36560,很淡,OPI,36553,6,2
1592,36563,不厚重,OPI,36553,9,3
1592,36567,价格,ASP,36553,13,4
1592,36570,不贵,OPI,36553,16,4
1592,36575,淡淡的亮,OPI,36553,21,5
1593,36583,一般,OPI,36580,2,1
1593,36586,保持时间,ASP,36580,5,2
1593,36590,比较短,OPI,36580,9,2
1593,36594,保湿,ASP,36580,13,3
1593,36596,还行,OPI,36580,15,3
1593,36598,没有浮粉,OPI,36580,17,3
1594,36604,卸妆,ASP,36603,0,1
1594,36606,挺干净的,OPI,36603,2,1
1594,36611,满意,OPI,36603,7,2
1595,36626,还可以,OPI,36614,11,2
1596,36652,很划算,OPI,36630,21,3
1597,36673,量,ASP,36672,0,1
1597,36674,挺多的,OPI,36672,1,1
1598,36704,挺好的,OPI,36687,16,3
1598,36708,便宜,OPI,36687,20,4
1599,36717,精华液,ASP,36711,5,1
1599,36729,有点小失望,OPI,36711,17,2
1600,36737,价格,ASP,36736,0,1
1600,36739,美丽,OPI,36736,2,1
1600,36744,很温和,OPI,36736,7,2
1601,36755,价格,ASP,36748,6,2
1601,36769,还行,OPI,36748,20,3
1602,36774,价格,ASP,36773,0,1
1602,36776,便宜,OPI,36773,2,1
1602,36779,性价比,ASP,36773,5,2
1602,36782,一般,OPI,36773,8,2
1603,36790,不错,OPI,36785,4,1
1603,36795,自然,OPI,36785,9,2
1603,36798,遮瑕效果,ASP,36785,12,3
1603,36802,不错,OPI,36785,16,3
1603,36817,一点脱落,OPI,36785,31,4
1604,36843,送货,ASP,36823,19,2
1604,36845,物流,ASP,36823,21,2
1604,36848,快,OPI,36823,24,2
1604,36849,价格,ASP,36823,25,2
1604,36851,便宜,OPI,36823,27,2
1605,36855,非常好,OPI,36854,0,1
1605,36862,非常滋润,OPI,36854,7,2
1605,36868,遮瑕,OPI,36854,13,3
1605,36873,淡淡的,OPI,36854,18,4
1605,36876,香味,ASP,36854,21,4
1606,36884,非常好用,OPI,36883,0,1
1606,36889,提亮效果,ASP,36883,5,2
1606,36893,明显,OPI,36883,9,2
1606,36896,不卡粉,OPI,36883,12,3
1606,36900,特别服帖,OPI,36883,16,4
1607,36911,还行,OPI,36910,0,1
1607,36914,香味,ASP,36910,3,2
1607,36916,淡些,OPI,36910,5,2
1608,36924,快递,ASP,36923,0,1
1608,36926,很快,OPI,36923,2,1
1609,36959,小痘痘,OPI,36948,10,1
1610,36986,滋润,OPI,36963,22,2
1610,36993,比较,OPI,36963,29,3
1611,36999,很好用,OPI,36998,0,1
1611,37004,很滋润,OPI,36998,5,2
1612,37021,软趴趴的,OPI,37014,6,1
1612,37026,设计,ASP,37014,11,2
1612,37028,有问题,OPI,37014,13,2
1612,37041,瘦又长,OPI,37014,26,4
1613,37065,水,ASP,37052,12,3
1613,37066,挺多,OPI,37052,13,3
1613,37069,还不错,OPI,37052,16,4
1614,37094,挺喜欢,OPI,37081,12,3
1615,37110,真心不错,OPI,37103,6,2
1616,37131,滋润,OPI,37120,10,2
1616,37134,服帖,OPI,37120,13,3
1616,37154,好可爱,OPI,37120,33,6
1617,37167,非常的不错,OPI,37166,0,1
1617,37182,淡淡的,OPI,37166,15,3
1617,37185,清,ASP,37166,18,3
1617,37186,香,OPI,37166,19,3
1618,37189,隔离效果,ASP,37188,0,1
1618,37193,特别高,OPI,37188,4,1
1618,37197,很水润,OPI,37188,8,1
1619,37204,不错,OPI,37201,2,1
1620,37232,很不错,OPI,37228,3,1
1620,37241,量,OPI,37228,12,3
1620,37243,很足,OPI,37228,14,3
1620,37249,设计,ASP,37228,20,4
1620,37252,很棒,OPI,37228,23,4
1621,37266,很好,OPI,37255,10,2
1621,37269,商家,ASP,37255,13,3
1621,37271,很热心,OPI,37255,15,3
1621,37284,体贴入微,OPI,37255,28,5
1622,37301,还可以,OPI,37300,0,1
1622,37309,好小,OPI,37300,8,2
1623,37321,超级划算,OPI,37312,8,2
1623,37326,颜色,ASP,37312,13,3
1623,37328,很自然,OPI,37312,15,3
1623,37332,喜欢,OPI,37312,19,4
1624,37336,很持久,OPI,37335,0,1
1624,37359,挺舒服,OPI,37335,23,4
1625,37364,还不错的,OPI,37363,0,1
1626,37379,高大上,OPI,37375,3,1
1626,37383,很精致,OPI,37375,7,2
1627,37405,很好用,OPI,37400,4,1
1628,37432,清洁能力,ASP,37431,0,1
1628,37437,一般般,OPI,37431,5,1
1629,37444,很好,OPI,37443,0,1
1629,37455,物有所值,OPI,37443,11,3
1630,37468,那么轻的,OPI,37460,7,1
1630,37483,是,OPI,37460,22,3
1631,37488,好用,OPI,37487,0,1
1631,37493,物流配送服务,ASP,37487,5,2
1631,37499,非常好,OPI,37487,11,2
1631,37503,包装,ASP,37487,15,3
1631,37505,升级,OPI,37487,17,3
1632,37514,物超所值,OPI,37513,0,1
1632,37519,棒棒哒,OPI,37513,5,2
1633,37524,很好用,OPI,37523,0,1
1633,37541,很喜欢,OPI,37523,17,3
1634,37562,挺好用的,OPI,37546,15,3
1635,37571,好用,OPI,37568,2,1
1635,37576,活动,ASP,37568,7,3
1635,37581,很合适,OPI,37568,12,3
1635,37586,物流,ASP,37568,17,5
1636,37604,不喜欢,OPI,37603,0,1
1637,37613,非常喜欢,OPI,37612,0,1
1637,37624,性价比,ASP,37612,11,3
1637,37627,高,OPI,37612,14,3
1638,37635,好用,OPI,37634,0,1
1638,37641,滑滑的,OPI,37634,6,2
1639,37646,物流,ASP,37645,0,1
1639,37648,超快,OPI,37645,2,1
1640,37671,非常好,OPI,37670,0,1
1640,37675,很满意,OPI,37670,4,2
1640,37681,不错,OPI,37670,10,3
1640,37684,物流,ASP,37670,13,4
1640,37686,很快,OPI,37670,15,4
1641,37698,非常喜欢,OPI,37697,0,1
1642,37708,很便宜,OPI,37703,4,1
1642,37712,很划算,OPI,37703,8,2
1643,37726,好用,OPI,37717,8,2
1644,37730,超级棒,OPI,37729,0,1
1644,37736,补,ASP,37729,6,1
1644,37737,水,OPI,37729,7,1
1645,37746,好用,OPI,37745,0,1
1645,37749,不卡粉,OPI,37745,3,2
1645,37752,自然,OPI,37745,6,2
1646,37756,物流,ASP,37755,0,1
1646,37758,快,OPI,37755,2,1
1646,37760,包装,ASP,37755,4,2
1646,37762,好,OPI,37755,6,2
1647,37766,颜色,ASP,37765,0,1
1647,37768,很好,OPI,37765,2,1
1647,37772,不觉得干,OPI,37765,6,2
1647,37778,容易划开,OPI,37765,12,3
1648,37794,物流,ASP,37783,10,3
1648,37796,挺快的,OPI,37783,12,3
1649,37806,划算,OPI,37800,5,2
1649,37811,没,OPI,37800,10,3
1650,37816,不错,OPI,37815,0,1
1650,37830,挺好用的,OPI,37815,14,3
1651,37836,很适合,OPI,37835,0,1
1651,37840,不卡粉,OPI,37835,4,1
1652,37845,非常好,OPI,37844,0,1
1652,37857,淡淡的,OPI,37844,12,3
1652,37860,香,ASP,37844,15,3
1652,37862,很喜欢,OPI,37844,17,4
1653,37867,好用,OPI,37866,0,1
1653,37870,特别喜欢,OPI,37866,3,2
1653,37876,味道,ASP,37866,9,2
1654,37889,性价比,ASP,37888,0,1
1654,37892,很高,OPI,37888,3,1
1654,37895,很好用,OPI,37888,6,2
1654,37916,价格,ASP,37888,27,4
1654,37918,超级优惠,OPI,37888,29,4
1654,37923,很满意,OPI,37888,34,5
1655,37934,很温和,OPI,37927,6,2
1656,37957,很好用,OPI,37947,9,2
1657,37963,不错,OPI,37962,0,1
1657,37966,很好用,OPI,37962,3,2
1657,37976,很亮,OPI,37962,13,3
1658,38011,真的不错,OPI,37984,26,3
1659,38044,便宜,OPI,38030,13,1
1659,38047,好用,OPI,38030,16,1
1660,38066,还行,OPI,38050,15,3
1661,38079,还可以的,OPI,38077,1,1
1661,38086,活动,ASP,38077,8,2
1661,38092,价格,ASP,38077,14,3
1661,38095,很实惠,OPI,38077,17,3
1662,38101,不补水效果,ASP,38100,0,1
1662,38106,很棒,OPI,38100,5,1
1663,38112,还不错,OPI,38109,2,1
1663,38118,价格,ASP,38109,8,2
1663,38120,便宜,OPI,38109,10,2
1663,38129,相当不错,OPI,38109,19,4
1664,38135,好白,OPI,38134,0,1
1665,38185,很棒,OPI,38170,14,3
1665,38191,绝对好用,OPI,38170,20,4
1666,38200,很保湿,OPI,38197,2,1
1666,38203,味道,ASP,38197,5,1
1666,38205,很好闻,OPI,38197,7,1
1666,38209,不错,OPI,38197,11,2
1667,38213,保湿,ASP,38212,0,1
1667,38215,不错,OPI,38212,2,1
1668,38224,价格,ASP,38223,0,1
1668,38226,实惠,OPI,38223,2,1
1669,38245,很舒服,OPI,38241,3,1
1669,38248,不紧绷,OPI,38241,6,1
1669,38252,不错的,OPI,38241,10,2
1670,38279,快递,ASP,38266,12,3
1670,38283,很给力,OPI,38266,16,3
1670,38287,气味,ASP,38266,20,4
1670,38290,很香,OPI,38266,23,4
1671,38298,不错,OPI,38294,3,1
1671,38300,不油腻,OPI,38294,5,1
1671,38304,润润的,OPI,38294,9,2
1672,38309,还不错,OPI,38308,0,1
1672,38313,不卡粉,OPI,38308,4,2
1672,38317,遮瑕效果,ASP,38308,8,3
1672,38322,行,OPI,38308,13,3
1673,38335,不怎么样,OPI,38324,10,2
1673,38341,不怎么白,OPI,38324,16,3
1673,38346,有点掉妆,OPI,38324,21,3
1674,38353,不好用,OPI,38352,0,1
1674,38357,酒精味道,ASP,38352,4,2
1674,38361,特别大,OPI,38352,8,2
1674,38365,刺鼻,OPI,38352,12,3
1675,38369,补水效果,ASP,38368,0,1
1675,38373,很好,OPI,38368,4,1
1676,38385,有点用,OPI,38381,3,2
1677,38390,不错,OPI,38389,0,1
1677,38395,很好,OPI,38389,5,2
1677,38398,物流,ASP,38389,8,3
1677,38401,快,OPI,38389,11,3
1677,38410,物美价廉,OPI,38389,20,5
1677,38415,服务,ASP,38389,25,6
1677,38417,好,OPI,38389,27,6
1678,38423,真的好用,OPI,38422,0,1
1678,38428,性价比,ASP,38422,5,2
1678,38432,高,OPI,38422,9,2
1678,38435,活动,ASP,38422,12,3
1678,38437,很便宜,OPI,38422,14,3
1679,38445,不错的,OPI,38442,2,1
1679,38449,挺漂亮的,OPI,38442,6,2
1679,38453,盒子,ASP,38442,10,2
1680,38475,物美价廉,OPI,38474,0,1
1680,38480,真心好,OPI,38474,5,2
1681,38489,优惠,ASP,38488,0,1
1681,38491,活动价格,ASP,38488,2,1
1681,38495,不错,OPI,38488,6,1
1681,38502,有点掉毛,OPI,38488,13,2
1682,38509,发货,ASP,38508,0,1
1682,38511,很快,OPI,38508,2,1
1682,38514,包装,ASP,38508,5,2
1682,38518,不错,OPI,38508,9,2
1682,38521,没有,OPI,38508,12,3
1682,38539,友好,OPI,38508,30,5
1682,38542,很滋润,OPI,38508,33,6
1682,38546,成膜速度,ASP,38508,37,7
1682,38550,一般,OPI,38508,41,7
1682,38555,微泛,OPI,38508,46,8
1683,38568,比较补水,OPI,38562,5,1
1683,38594,活动,ASP,38562,31,4
1684,38600,补水效果,ASP,38599,0,1
1684,38604,很好,OPI,38599,4,1
1685,38608,很好用,OPI,38607,0,1
1685,38612,分量足,OPI,38607,4,2
1685,38616,还不错,OPI,38607,8,3
1686,38634,特别满意,OPI,38627,6,2
1687,38655,粉,ASP,38654,0,1
1687,38656,很细腻,OPI,38654,1,1
1687,38660,上脸效果,ASP,38654,5,2
1687,38664,很好,OPI,38654,9,2
1687,38683,很满意,OPI,38654,28,5
1688,38708,好用,OPI,38687,20,2
1689,38732,挺好的,OPI,38731,0,1
1690,38756,很好用,OPI,38755,0,1
1691,38792,补水,ASP,38781,10,2
1691,38794,不错,OPI,38781,12,2
1692,38810,还不错,OPI,38798,11,3
1694,38869,挺,OPI,38857,11,2
1694,38870,香的,OPI,38857,12,2
1694,38873,包装,ASP,38857,15,3
1694,38876,不错,OPI,38857,18,3
1695,38919,速度,ASP,38912,6,1
1695,38923,没的说,OPI,38912,10,1
1695,38935,压扁了,OPI,38912,22,2
